ASCII data 

-0.0679496	-0.0739953	6
-0.0666519	-0.0740012	4
-0.065354	-0.074007	1
-0.0640557	-0.0740127	10
-0.0627572	-0.0740183	9
-0.0614584	-0.0740238	7
-0.0601593	-0.0740291	6
-0.0588599	-0.0740344	4
-0.0575602	-0.0740395	6
-0.0562603	-0.0740445	4
-0.0549601	-0.0740494	3
-0.0536596	-0.0740542	9
-0.0523589	-0.0740588	5
-0.051058	-0.0740634	9
-0.0497568	-0.0740678	9
-0.0484554	-0.0740722	6
-0.0471537	-0.0740764	7
-0.0458519	-0.0740805	8
-0.0445498	-0.0740844	8
-0.0432475	-0.0740883	8
-0.0419451	-0.0740921	9
-0.0406424	-0.0740957	5
-0.0393395	-0.0740992	11
-0.0380365	-0.0741027	12
-0.0367333	-0.074106	13
-0.0354299	-0.0741091	7
-0.0341263	-0.0741122	1
-0.0328226	-0.0741152	8
-0.0315187	-0.074118	9
-0.0302147	-0.0741207	9
-0.0289106	-0.0741233	2
-0.0276063	-0.0741258	5
-0.0263019	-0.0741282	6
-0.0249973	-0.0741305	11
-0.0236927	-0.0741326	5
-0.0223879	-0.0741346	4
-0.021083	-0.0741366	8
-0.0197781	-0.0741384	7
-0.018473	-0.07414	5
-0.0171679	-0.0741416	10
-0.0158626	-0.0741431	6
-0.0145573	-0.0741444	8
-0.013252	-0.0741456	9
-0.0119465	-0.0741468	10
-0.010641	-0.0741478	4
-0.0093355	-0.0741486	6
-0.00802992	-0.0741494	15
-0.0067243	-0.0741501	7
-0.00541865	-0.0741506	2
-0.00411297	-0.074151	11
-0.00280728	-0.0741513	6
-0.00150157	-0.0741515	8
-0.000195859	-0.0741516	6
0.00110986	-0.0741515	9
0.00241557	-0.0741514	8
0.00372126	-0.0741511	9
0.00502695	-0.0741507	7
0.0063326	-0.0741502	7
0.00763823	-0.0741496	5
0.00894382	-0.0741489	6
0.0102494	-0.074148	6
0.0115549	-0.0741471	3
0.0128603	-0.074146	3
0.0141657	-0.0741448	5
0.015471	-0.0741435	5
0.0167763	-0.0741421	12
0.0180815	-0.0741405	4
0.0193865	-0.0741389	3
0.0206915	-0.0741371	9
0.0219965	-0.0741352	7
0.0233012	-0.0741332	5
0.0246059	-0.0741311	13
0.0259105	-0.0741289	7
0.027215	-0.0741265	6
0.0285193	-0.0741241	7
0.0298235	-0.0741215	7
0.0311276	-0.0741188	8
0.0324315	-0.074116	7
0.0337352	-0.0741131	6
0.0350388	-0.0741101	8
0.0363423	-0.0741069	5
0.0376455	-0.0741037	14
0.0389486	-0.0741003	2
0.0402516	-0.0740968	5
0.0415543	-0.0740932	11
0.0428568	-0.0740895	7
0.0441592	-0.0740856	4
0.0454613	-0.0740817	11
0.0467632	-0.0740776	3
0.0480649	-0.0740734	6
0.0493664	-0.0740691	5
0.0506676	-0.0740647	7
0.0519686	-0.0740602	7
0.0532694	-0.0740556	6
0.0545699	-0.0740508	7
0.0558702	-0.074046	7
0.0571702	-0.074041	1
0.05847	-0.0740359	8
0.0597695	-0.0740307	7
0.0610687	-0.0740254	6
0.0623676	-0.07402	2
0.0636662	-0.0740144	10
0.0649645	-0.0740088	7
0.0662626	-0.074003	4
0.0675603	-0.0739971	8
0.0688577	-0.0739911	7
0.0701548	-0.073985	6
0.0714516	-0.0739788	4
0.072748	-0.0739724	9
0.0740441	-0.073966	8
0.0753399	-0.0739594	13
0.0766353	-0.0739528	3
0.0779304	-0.073946	6
-0.0873807	-0.0725982	7
-0.0860883	-0.0726057	6
-0.0847955	-0.072613	6
-0.0835023	-0.0726203	12
-0.0822087	-0.0726274	0
-0.0809147	-0.0726344	5
-0.0796204	-0.0726414	12
-0.0783256	-0.0726482	6
-0.0770306	-0.0726549	6
-0.0757352	-0.0726615	8
-0.0744394	-0.0726679	4
-0.0731433	-0.0726743	7
-0.0718468	-0.0726806	4
-0.07055	-0.0726867	7
-0.0692529	-0.0726928	9
-0.0679555	-0.0726987	6
-0.0666577	-0.0727045	9
-0.0653597	-0.0727102	5
-0.0640613	-0.0727158	8
-0.0627627	-0.0727213	7
-0.0614637	-0.0727267	10
-0.0601645	-0.0727319	7
-0.058865	-0.072737	5
-0.0575652	-0.0727421	5
-0.0562652	-0.072747	3
-0.0549649	-0.0727518	5
-0.0536643	-0.0727565	6
-0.0523635	-0.0727611	5
-0.0510624	-0.0727656	5
-0.0497611	-0.0727699	8
-0.0484596	-0.0727742	3
-0.0471579	-0.0727783	5
-0.0458559	-0.0727824	6
-0.0445537	-0.0727863	8
-0.0432513	-0.0727901	8
-0.0419487	-0.0727938	11
-0.040646	-0.0727973	6
-0.039343	-0.0728008	5
-0.0380398	-0.0728042	12
-0.0367365	-0.0728074	7
-0.035433	-0.0728105	7
-0.0341293	-0.0728136	5
-0.0328255	-0.0728165	6
-0.0315215	-0.0728192	8
-0.0302174	-0.0728219	5
-0.0289131	-0.0728245	5
-0.0276087	-0.0728269	9
-0.0263042	-0.0728293	2
-0.0249995	-0.0728315	8
-0.0236947	-0.0728336	7
-0.0223899	-0.0728356	7
-0.0210849	-0.0728375	4
-0.0197798	-0.0728393	16
-0.0184746	-0.0728409	7
-0.0171694	-0.0728425	6
-0.015864	-0.0728439	7
-0.0145586	-0.0728452	7
-0.0132531	-0.0728464	8
-0.0119476	-0.0728475	6
-0.010642	-0.0728485	8
-0.00933631	-0.0728494	5
-0.00803062	-0.0728501	8
-0.00672489	-0.0728507	8
-0.00541912	-0.0728513	6
-0.00411333	-0.0728517	8
-0.00280753	-0.072852	7
-0.00150171	-0.0728522	14
-0.000195877	-0.0728523	8
0.00110995	-0.0728522	6
0.00241578	-0.0728521	11
0.00372159	-0.0728518	7
0.00502739	-0.0728514	7
0.00633316	-0.0728509	6
0.0076389	-0.0728503	5
0.00894461	-0.0728496	9
0.0102503	-0.0728488	5
0.0115559	-0.0728478	6
0.0128614	-0.0728468	6
0.014167	-0.0728456	8
0.0154724	-0.0728443	9
0.0167778	-0.0728429	9
0.018083	-0.0728414	8
0.0193882	-0.0728398	11
0.0206934	-0.072838	7
0.0219984	-0.0728362	11
0.0233033	-0.0728342	3
0.0246081	-0.0728321	9
0.0259128	-0.0728299	13
0.0272174	-0.0728276	8
0.0285218	-0.0728252	12
0.0298261	-0.0728227	6
0.0311303	-0.07282	7
0.0324343	-0.0728173	10
0.0337382	-0.0728144	11
0.0350419	-0.0728114	5
0.0363455	-0.0728084	4
0.0376488	-0.0728051	4
0.038952	-0.0728018	15
0.0402551	-0.0727984	8
0.0415579	-0.0727949	5
0.0428606	-0.0727912	8
0.044163	-0.0727874	5
0.0454653	-0.0727836	7
0.0467673	-0.0727796	8
0.0480691	-0.0727755	7
0.0493707	-0.0727712	5
0.0506721	-0.0727669	7
0.0519732	-0.0727625	3
0.0532741	-0.0727579	4
0.0545747	-0.0727532	9
0.0558751	-0.0727485	9
0.0571752	-0.0727436	6
0.0584751	-0.0727386	4
0.0597747	-0.0727335	8
0.061074	-0.0727282	0
0.062373	-0.0727229	9
0.0636718	-0.0727175	10
0.0649702	-0.0727119	7
0.0662684	-0.0727062	3
0.0675662	-0.0727004	7
0.0688637	-0.0726945	7
0.0701609	-0.0726886	6
0.0714578	-0.0726824	2
0.0727544	-0.0726762	4
0.0740506	-0.0726699	9
0.0753465	-0.0726634	4
0.076642	-0.0726569	6
0.0779372	-0.0726502	7
-0.0873881	-0.071303	8
-0.0860956	-0.0713103	4
-0.0848027	-0.0713176	4
-0.0835094	-0.0713247	4
-0.0822157	-0.0713317	3
-0.0809216	-0.0713386	3
-0.0796272	-0.0713454	1
-0.0783323	-0.0713521	8
-0.0770372	-0.0713587	5
-0.0757416	-0.0713652	3
-0.0744458	-0.0713715	6
-0.0731495	-0.0713778	4
-0.071853	-0.0713839	8
-0.0705561	-0.07139	6
-0.0692588	-0.0713959	6
-0.0679613	-0.0714017	3
-0.0666634	-0.0714074	4
-0.0653653	-0.071413	6
-0.0640668	-0.0714185	5
-0.0627681	-0.0714239	2
-0.061469	-0.0714292	8
-0.0601697	-0.0714344	9
-0.05887	-0.0714394	7
-0.0575702	-0.0714444	3
-0.05627	-0.0714492	5
-0.0549696	-0.0714539	6
-0.0536689	-0.0714585	4
-0.052368	-0.071463	4
-0.0510668	-0.0714674	7
-0.0497654	-0.0714717	7
-0.0484638	-0.0714759	4
-0.0471619	-0.07148	4
-0.0458598	-0.0714839	11
-0.0445575	-0.0714878	0
-0.043255	-0.0714915	6
-0.0419523	-0.0714951	6
-0.0406494	-0.0714986	7
-0.0393464	-0.071502	3
-0.0380431	-0.0715053	16
-0.0367396	-0.0715085	6
-0.035436	-0.0715116	18
-0.0341322	-0.0715145	5
-0.0328283	-0.0715174	7
-0.0315242	-0.0715201	17
-0.03022	-0.0715228	5
-0.0289156	-0.0715253	8
-0.0276111	-0.0715277	6
-0.0263064	-0.07153	4
-0.0250017	-0.0715322	6
-0.0236968	-0.0715343	4
-0.0223918	-0.0715362	7
-0.0210867	-0.0715381	12
-0.0197815	-0.0715398	11
-0.0184762	-0.0715414	5
-0.0171708	-0.071543	13
-0.0158654	-0.0715444	8
-0.0145599	-0.0715457	7
-0.0132543	-0.0715468	11
-0.0119486	-0.0715479	6
-0.0106429	-0.0715489	12
-0.00933712	-0.0715497	9
-0.00803131	-0.0715505	5
-0.00672547	-0.0715511	6
-0.00541959	-0.0715516	9
-0.00411369	-0.071552	9
-0.00280777	-0.0715523	7
-0.00150183	-0.0715525	10
-0.000195893	-0.0715526	6
0.00111005	-0.0715525	8
0.00241598	-0.0715524	11
0.00372191	-0.0715521	11
0.00502782	-0.0715517	4
0.0063337	-0.0715513	8
0.00763956	-0.0715507	8
0.00894538	-0.07155	10
0.0102512	-0.0715491	4
0.0115569	-0.0715482	9
0.0128626	-0.0715472	4
0.0141682	-0.071546	4
0.0154737	-0.0715448	4
0.0167792	-0.0715434	9
0.0180846	-0.0715419	5
0.0193899	-0.0715403	5
0.0206951	-0.0715386	12
0.0220003	-0.0715368	4
0.0233053	-0.0715348	6
0.0246102	-0.0715328	8
0.025915	-0.0715307	9
0.0272197	-0.0715284	3
0.0285242	-0.071526	6
0.0298287	-0.0715235	9
0.0311329	-0.0715209	8
0.0324371	-0.0715182	9
0.0337411	-0.0715154	7
0.0350449	-0.0715125	7
0.0363486	-0.0715095	8
0.0376521	-0.0715063	10
0.0389554	-0.071503	7
0.0402585	-0.0714997	6
0.0415615	-0.0714962	10
0.0428642	-0.0714926	5
0.0441668	-0.0714889	6
0.0454692	-0.0714851	6
0.0467713	-0.0714812	3
0.0480732	-0.0714771	3
0.0493749	-0.071473	4
0.0506764	-0.0714687	6
0.0519777	-0.0714644	9
0.0532786	-0.0714599	6
0.0545794	-0.0714553	10
0.0558799	-0.0714506	6
0.0571801	-0.0714458	5
0.0584801	-0.0714409	4
0.0597798	-0.0714359	4
0.0610792	-0.0714308	6
0.0623784	-0.0714255	5
0.0636772	-0.0714202	11
0.0649758	-0.0714147	6
0.066274	-0.0714091	5
0.067572	-0.0714035	8
0.0688696	-0.0713977	4
0.0701669	-0.0713918	8
0.0714639	-0.0713858	5
0.0727606	-0.0713797	5
0.0740569	-0.0713734	9
0.0753529	-0.0713671	7
0.0766485	-0.0713606	7
0.0779438	-0.0713541	10
-0.0873955	-0.0700075	8
-0.0861028	-0.0700147	12
-0.0848098	-0.0700218	2
-0.0835164	-0.0700288	7
-0.0822226	-0.0700357	7
-0.0809284	-0.0700425	6
-0.0796339	-0.0700491	5
-0.0783389	-0.0700557	3
-0.0770436	-0.0700622	7
-0.075748	-0.0700685	6
-0.074452	-0.0700748	7
-0.0731557	-0.0700809	4
-0.071859	-0.070087	5
-0.070562	-0.0700929	6
-0.0692647	-0.0700987	8
-0.067967	-0.0701044	6
-0.0666691	-0.07011	4
-0.0653708	-0.0701155	5
-0.0640722	-0.0701209	9
-0.0627733	-0.0701262	5
-0.0614742	-0.0701314	6
-0.0601747	-0.0701365	4
-0.058875	-0.0701414	4
-0.057575	-0.0701463	4
-0.0562747	-0.0701511	3
-0.0549742	-0.0701557	9
-0.0536734	-0.0701602	7
-0.0523724	-0.0701646	11
-0.0510711	-0.070169	3
-0.0497696	-0.0701732	8
-0.0484678	-0.0701773	6
-0.0471659	-0.0701813	11
-0.0458637	-0.0701852	7
-0.0445613	-0.0701889	3
-0.0432587	-0.0701926	11
-0.0419559	-0.0701961	7
-0.0406529	-0.0701996	6
-0.0393497	-0.070203	8
-0.0380463	-0.0702062	8
-0.0367427	-0.0702093	6
-0.035439	-0.0702123	4
-0.0341351	-0.0702152	6
-0.0328311	-0.070218	6
-0.0315269	-0.0702207	7
-0.0302225	-0.0702233	12
-0.028918	-0.0702258	8
-0.0276134	-0.0702281	6
-0.0263086	-0.0702304	7
-0.0250038	-0.0702325	14
-0.0236988	-0.0702346	3
-0.0223937	-0.0702365	4
-0.0210885	-0.0702383	4
-0.0197832	-0.07024	7
-0.0184778	-0.0702416	10
-0.0171723	-0.0702431	6
-0.0158667	-0.0702445	9
-0.0145611	-0.0702458	7
-0.0132554	-0.0702469	9
-0.0119496	-0.070248	8
-0.0106438	-0.0702489	7
-0.00933791	-0.0702498	9
-0.00803199	-0.0702505	6
-0.00672603	-0.0702511	6
-0.00542005	-0.0702516	3
-0.00411404	-0.070252	7
-0.002808	-0.0702523	7
-0.00150196	-0.0702525	8
-0.00019591	-0.0702526	6
0.00111014	-0.0702525	9
0.00241619	-0.0702524	8
0.00372222	-0.0702521	6
0.00502824	-0.0702518	4
0.00633424	-0.0702513	7
0.0076402	-0.0702507	4
0.00894613	-0.07025	7
0.010252	-0.0702492	8
0.0115579	-0.0702483	8
0.0128636	-0.0702473	6
0.0141694	-0.0702461	6
0.015475	-0.0702449	7
0.0167806	-0.0702435	11
0.0180861	-0.0702421	10
0.0193916	-0.0702405	5
0.0206969	-0.0702388	5
0.0220021	-0.070237	15
0.0233073	-0.0702352	8
0.0246123	-0.0702332	10
0.0259172	-0.070231	13
0.027222	-0.0702288	8
0.0285267	-0.0702265	8
0.0298312	-0.070224	8
0.0311356	-0.0702215	8
0.0324398	-0.0702188	8
0.0337439	-0.0702161	9
0.0350479	-0.0702132	5
0.0363516	-0.0702102	10
0.0376552	-0.0702071	7
0.0389587	-0.0702039	7
0.0402619	-0.0702006	5
0.041565	-0.0701972	11
0.0428678	-0.0701937	12
0.0441705	-0.07019	6
0.045473	-0.0701863	9
0.0467752	-0.0701824	3
0.0480773	-0.0701785	6
0.0493791	-0.0701744	5
0.0506807	-0.0701702	7
0.051982	-0.070166	5
0.0532831	-0.0701616	10
0.054584	-0.0701571	6
0.0558846	-0.0701525	5
0.0571849	-0.0701477	4
0.058485	-0.0701429	11
0.0597848	-0.070138	5
0.0610844	-0.0701329	6
0.0623836	-0.0701278	7
0.0636826	-0.0701225	6
0.0649812	-0.0701172	3
0.0662796	-0.0701117	7
0.0675777	-0.0701061	11
0.0688754	-0.0701004	7
0.0701728	-0.0700947	6
0.0714699	-0.0700888	6
0.0727667	-0.0700827	5
0.0740631	-0.0700766	10
0.0753592	-0.0700704	5
0.076655	-0.0700641	5
0.0779504	-0.0700577	11
-0.0874027	-0.0687116	7
-0.0861099	-0.0687187	4
-0.0848168	-0.0687257	7
-0.0835233	-0.0687326	3
-0.0822294	-0.0687393	3
-0.0809351	-0.068746	3
-0.0796404	-0.0687525	2
-0.0783454	-0.068759	2
-0.07705	-0.0687653	7
-0.0757542	-0.0687716	8
-0.0744582	-0.0687777	7
-0.0731617	-0.0687837	11
-0.0718649	-0.0687897	2
-0.0705678	-0.0687955	8
-0.0692704	-0.0688012	6
-0.0679726	-0.0688068	6
-0.0666746	-0.0688123	3
-0.0653762	-0.0688177	6
-0.0640775	-0.068823	10
-0.0627785	-0.0688282	3
-0.0614792	-0.0688333	4
-0.0601797	-0.0688383	9
-0.0588799	-0.0688431	6
-0.0575798	-0.0688479	3
-0.0562794	-0.0688526	2
-0.0549787	-0.0688571	6
-0.0536779	-0.0688616	4
-0.0523767	-0.0688659	11
-0.0510753	-0.0688702	5
-0.0497737	-0.0688743	5
-0.0484719	-0.0688783	1
-0.0471698	-0.0688822	6
-0.0458675	-0.0688861	13
-0.044565	-0.0688897	10
-0.0432623	-0.0688934	8
-0.0419593	-0.0688968	15
-0.0406562	-0.0689002	8
-0.0393529	-0.0689035	11
-0.0380494	-0.0689067	7
-0.0367458	-0.0689098	8
-0.0354419	-0.0689127	9
-0.034138	-0.0689156	3
-0.0328338	-0.0689183	4
-0.0315295	-0.068921	7
-0.030225	-0.0689235	8
-0.0289204	-0.0689259	8
-0.0276157	-0.0689282	11
-0.0263108	-0.0689305	1
-0.0250058	-0.0689326	11
-0.0237007	-0.0689346	6
-0.0223955	-0.0689364	7
-0.0210902	-0.0689382	3
-0.0197848	-0.0689399	8
-0.0184793	-0.0689415	10
-0.0171737	-0.068943	6
-0.015868	-0.0689443	6
-0.0145623	-0.0689456	6
-0.0132565	-0.0689467	10
-0.0119506	-0.0689477	6
-0.0106447	-0.0689487	13
-0.00933868	-0.0689495	5
-0.00803265	-0.0689502	10
-0.00672659	-0.0689508	8
-0.0054205	-0.0689513	5
-0.00411438	-0.0689517	2
-0.00280824	-0.068952	3
-0.00150209	-0.0689522	13
-0.000195926	-0.0689522	5
0.00111023	-0.0689522	11
0.00241639	-0.068952	4
0.00372253	-0.0689518	9
0.00502866	-0.0689514	11
0.00633476	-0.068951	9
0.00764083	-0.0689504	3
0.00894687	-0.0689497	10
0.0102529	-0.0689489	8
0.0115588	-0.068948	3
0.0128647	-0.068947	7
0.0141705	-0.0689459	5
0.0154763	-0.0689447	6
0.016782	-0.0689434	5
0.0180876	-0.0689419	8
0.0193932	-0.0689404	4
0.0206986	-0.0689388	17
0.0220039	-0.068937	5
0.0233092	-0.0689351	3
0.0246143	-0.0689332	10
0.0259193	-0.0689311	10
0.0272242	-0.0689289	4
0.028529	-0.0689266	7
0.0298336	-0.0689242	7
0.0311381	-0.0689217	7
0.0324425	-0.0689191	15
0.0337467	-0.0689164	10
0.0350508	-0.0689136	9
0.0363547	-0.0689107	8
0.0376584	-0.0689076	7
0.0389619	-0.0689045	9
0.0402653	-0.0689012	3
0.0415684	-0.0688979	8
0.0428714	-0.0688944	13
0.0441742	-0.0688909	3
0.0454768	-0.0688872	6
0.0467791	-0.0688834	10
0.0480813	-0.0688795	10
0.0493832	-0.0688755	4
0.0506849	-0.0688714	6
0.0519863	-0.0688672	10
0.0532875	-0.0688629	10
0.0545885	-0.0688585	6
0.0558892	-0.0688539	6
0.0571897	-0.0688493	12
0.0584899	-0.0688446	14
0.0597898	-0.0688397	5
0.0610894	-0.0688348	6
0.0623888	-0.0688297	13
0.0636878	-0.0688246	8
0.0649866	-0.0688193	2
0.0662851	-0.0688139	6
0.0675832	-0.0688085	2
0.0688811	-0.0688029	5
0.0701786	-0.0687972	4
0.0714758	-0.0687914	3
0.0727727	-0.0687855	10
0.0740693	-0.0687795	6
0.0753655	-0.0687734	1
0.0766613	-0.0687672	11
0.0779568	-0.0687609	7
-0.0874097	-0.0674155	6
-0.0861169	-0.0674224	6
-0.0848237	-0.0674293	9
-0.08353	-0.067436	6
-0.082236	-0.0674426	5
-0.0809416	-0.0674492	6
-0.0796469	-0.0674556	4
-0.0783517	-0.0674619	12
-0.0770562	-0.0674682	8
-0.0757604	-0.0674743	4
-0.0744642	-0.0674803	12
-0.0731676	-0.0674862	7
-0.0718708	-0.067492	7
-0.0705735	-0.0674978	6
-0.069276	-0.0675034	4
-0.0679781	-0.0675089	6
-0.06668	-0.0675143	4
-0.0653815	-0.0675196	3
-0.0640827	-0.0675248	4
-0.0627836	-0.0675299	5
-0.0614842	-0.0675349	12
-0.0601846	-0.0675397	9
-0.0588846	-0.0675445	2
-0.0575844	-0.0675492	2
-0.0562839	-0.0675538	4
-0.0549832	-0.0675583	4
-0.0536822	-0.0675626	5
-0.052381	-0.0675669	9
-0.0510795	-0.067571	6
-0.0497778	-0.0675751	4
-0.0484758	-0.067579	7
-0.0471736	-0.0675829	8
-0.0458712	-0.0675866	3
-0.0445686	-0.0675903	5
-0.0432658	-0.0675938	13
-0.0419628	-0.0675972	16
-0.0406595	-0.0676005	8
-0.0393561	-0.0676038	7
-0.0380525	-0.0676069	11
-0.0367488	-0.0676099	9
-0.0354448	-0.0676128	5
-0.0341407	-0.0676156	7
-0.0328365	-0.0676183	5
-0.031532	-0.0676209	3
-0.0302275	-0.0676234	13
-0.0289228	-0.0676257	8
-0.0276179	-0.067628	7
-0.026313	-0.0676302	6
-0.0250079	-0.0676323	2
-0.0237027	-0.0676342	1
-0.0223973	-0.0676361	10
-0.0210919	-0.0676378	7
-0.0197864	-0.0676395	8
-0.0184808	-0.067641	7
-0.0171751	-0.0676425	7
-0.0158693	-0.0676438	10
-0.0145635	-0.067645	5
-0.0132575	-0.0676462	9
-0.0119516	-0.0676472	12
-0.0106455	-0.0676481	8
-0.00933944	-0.0676489	8
-0.00803331	-0.0676496	15
-0.00672714	-0.0676502	3
-0.00542094	-0.0676507	4
-0.00411471	-0.067651	9
-0.00280847	-0.0676513	8
-0.00150221	-0.0676515	8
-0.000195942	-0.0676516	7
0.00111032	-0.0676515	14
0.00241659	-0.0676514	8
0.00372284	-0.0676511	8
0.00502907	-0.0676508	13
0.00633528	-0.0676503	10
0.00764146	-0.0676498	5
0.0089476	-0.0676491	8
0.0102537	-0.0676483	7
0.0115598	-0.0676474	7
0.0128658	-0.0676465	7
0.0141717	-0.0676454	10
0.0154776	-0.0676442	3
0.0167834	-0.0676429	11
0.0180891	-0.0676415	9
0.0193947	-0.06764	5
0.0207003	-0.0676383	9
0.0220057	-0.0676366	7
0.0233111	-0.0676348	13
0.0246163	-0.0676329	14
0.0259215	-0.0676308	9
0.0272265	-0.0676287	8
0.0285313	-0.0676265	5
0.0298361	-0.0676241	11
0.0311407	-0.0676217	7
0.0324451	-0.0676191	4
0.0337495	-0.0676164	5
0.0350536	-0.0676136	11
0.0363576	-0.0676108	11
0.0376614	-0.0676078	9
0.0389651	-0.0676047	8
0.0402685	-0.0676015	3
0.0415718	-0.0675982	8
0.0428749	-0.0675948	9
0.0441778	-0.0675913	6
0.0454804	-0.0675877	6
0.0467829	-0.067584	7
0.0480852	-0.0675802	9
0.0493872	-0.0675763	8
0.050689	-0.0675723	4
0.0519905	-0.0675681	9
0.0532919	-0.0675639	4
0.0545929	-0.0675596	5
0.0558937	-0.0675551	10
0.0571943	-0.0675506	7
0.0584946	-0.0675459	6
0.0597946	-0.0675412	6
0.0610944	-0.0675363	7
0.0623938	-0.0675314	11
0.063693	-0.0675263	8
0.0649919	-0.0675212	9
0.0662905	-0.0675159	8
0.0675887	-0.0675105	6
0.0688867	-0.067505	7
0.0701843	-0.0674995	9
0.0714816	-0.0674938	5
0.0727786	-0.067488	7
0.0740752	-0.0674821	12
0.0753715	-0.0674761	8
0.0766675	-0.06747	3
0.0779631	-0.0674638	14
-0.0874166	-0.066119	4
-0.0861237	-0.0661258	6
-0.0848304	-0.0661325	4
-0.0835367	-0.0661392	4
-0.0822425	-0.0661457	1
-0.080948	-0.0661521	9
-0.0796532	-0.0661584	7
-0.0783579	-0.0661646	2
-0.0770624	-0.0661707	3
-0.0757664	-0.0661767	5
-0.0744701	-0.0661826	5
-0.0731735	-0.0661884	6
-0.0718765	-0.0661941	11
-0.0705792	-0.0661997	8
-0.0692815	-0.0662052	5
-0.0679836	-0.0662106	4
-0.0666853	-0.0662159	2
-0.0653867	-0.0662211	4
-0.0640878	-0.0662262	9
-0.0627886	-0.0662312	2
-0.0614891	-0.0662361	3
-0.0601894	-0.0662409	7
-0.0588893	-0.0662456	5
-0.057589	-0.0662502	0
-0.0562884	-0.0662547	8
-0.0549876	-0.0662591	7
-0.0536865	-0.0662633	6
-0.0523851	-0.0662675	8
-0.0510835	-0.0662716	7
-0.0497817	-0.0662756	4
-0.0484797	-0.0662795	4
-0.0471774	-0.0662832	5
-0.0458749	-0.0662869	9
-0.0445721	-0.0662905	4
-0.0432692	-0.0662939	2
-0.0419661	-0.0662973	10
-0.0406628	-0.0663006	11
-0.0393593	-0.0663037	9
-0.0380556	-0.0663068	4
-0.0367517	-0.0663097	11
-0.0354477	-0.0663126	3
-0.0341434	-0.0663153	6
-0.0328391	-0.066318	3
-0.0315346	-0.0663205	5
-0.0302299	-0.0663229	9
-0.0289251	-0.0663253	9
-0.0276201	-0.0663275	9
-0.0263151	-0.0663296	2
-0.0250099	-0.0663317	9
-0.0237046	-0.0663336	4
-0.0223991	-0.0663354	9
-0.0210936	-0.0663371	5
-0.019788	-0.0663388	10
-0.0184823	-0.0663403	11
-0.0171765	-0.0663417	9
-0.0158706	-0.066343	6
-0.0145646	-0.0663442	11
-0.0132586	-0.0663453	6
-0.0119525	-0.0663463	6
-0.0106464	-0.0663472	4
-0.00934019	-0.066348	10
-0.00803395	-0.0663486	5
-0.00672768	-0.0663492	10
-0.00542137	-0.0663497	15
-0.00411504	-0.0663501	12
-0.00280869	-0.0663504	5
-0.00150233	-0.0663505	13
-0.000195958	-0.0663506	5
0.00111041	-0.0663506	12
0.00241678	-0.0663504	5
0.00372313	-0.0663502	7
0.00502947	-0.0663498	7
0.00633578	-0.0663494	9
0.00764207	-0.0663488	6
0.00894831	-0.0663482	4
0.0102545	-0.0663474	11
0.0115607	-0.0663466	5
0.0128668	-0.0663456	3
0.0141728	-0.0663445	8
0.0154788	-0.0663433	5
0.0167847	-0.0663421	7
0.0180905	-0.0663407	6
0.0193963	-0.0663392	5
0.0207019	-0.0663376	3
0.0220075	-0.0663359	6
0.0233129	-0.0663341	9
0.0246183	-0.0663323	11
0.0259235	-0.0663303	8
0.0272286	-0.0663282	13
0.0285336	-0.066326	4
0.0298385	-0.0663236	3
0.0311432	-0.0663212	7
0.0324477	-0.0663187	5
0.0337522	-0.0663161	6
0.0350564	-0.0663134	4
0.0363605	-0.0663106	10
0.0376644	-0.0663077	6
0.0389682	-0.0663046	8
0.0402717	-0.0663015	3
0.0415751	-0.0662983	8
0.0428783	-0.066295	6
0.0441813	-0.0662915	6
0.0454841	-0.066288	13
0.0467866	-0.0662843	6
0.048089	-0.0662806	8
0.0493911	-0.0662767	9
0.050693	-0.0662728	4
0.0519947	-0.0662688	5
0.0532961	-0.0662646	6
0.0545973	-0.0662603	7
0.0558982	-0.066256	8
0.0571989	-0.0662515	7
0.0584993	-0.066247	8
0.0597994	-0.0662423	3
0.0610992	-0.0662376	8
0.0623988	-0.0662327	5
0.0636981	-0.0662277	7
0.064997	-0.0662227	4
0.0662957	-0.0662175	7
0.0675941	-0.0662122	7
0.0688921	-0.0662069	8
0.0701899	-0.0662014	5
0.0714873	-0.0661958	7
0.0727844	-0.0661901	6
0.0740811	-0.0661844	4
0.0753775	-0.0661785	5
0.0766736	-0.0661725	6
0.0779693	-0.0661664	5
-0.0874234	-0.0648222	9
-0.0861304	-0.0648289	6
-0.084837	-0.0648355	4
-0.0835431	-0.064842	5
-0.0822489	-0.0648484	5
-0.0809543	-0.0648546	11
-0.0796594	-0.0648608	5
-0.078364	-0.0648669	7
-0.0770683	-0.0648729	4
-0.0757723	-0.0648788	5
-0.0744759	-0.0648846	3
-0.0731791	-0.0648903	3
-0.0718821	-0.0648959	6
-0.0705846	-0.0649014	5
-0.0692869	-0.0649068	5
-0.0679888	-0.0649121	4
-0.0666905	-0.0649173	11
-0.0653918	-0.0649224	7
-0.0640928	-0.0649274	8
-0.0627935	-0.0649323	5
-0.0614939	-0.0649371	4
-0.0601941	-0.0649418	7
-0.0588939	-0.0649464	11
-0.0575935	-0.0649509	4
-0.0562928	-0.0649553	9
-0.0549919	-0.0649596	4
-0.0536907	-0.0649638	10
-0.0523892	-0.0649679	9
-0.0510875	-0.0649719	6
