Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
0.077  -0.141  0.87516  0.175323
0.079  -0.141  0.852994  0.163869
0.081  -0.141  0.867315  0.188318
0.083  -0.141  0.690083  0.159208
0.085  -0.141  0.825844  0.178054
0.087  -0.141  0.908994  0.19755
0.089  -0.141  0.832665  0.185679
0.091  -0.141  0.947982  0.194767
0.093  -0.141  0.723071  0.172976
0.095  -0.141  1.01826  0.227587
0.097  -0.141  0.922488  0.186563
0.099  -0.141  0.999156  0.200012
0.101  -0.141  0.590204  0.153602
0.103  -0.141  0.742018  0.184019
0.105  -0.141  0.882287  0.194741
0.107  -0.141  0.872649  0.180775
0.109  -0.141  0.829624  0.221484
0.111  -0.141  1.04335  0.259857
0.113  -0.141  1.17255  0.257651
0.115  -0.141  0.761429  0.198198
0.117  -0.141  0.973649  0.240743
0.119  -0.141  0.760552  0.215992
0.121  -0.141  0.692254  0.203012
0.123  -0.141  1.03409  0.231064
0.125  -0.141  0.894145  0.248073
0.127  -0.141  0.999329  0.254479
0.129  -0.141  0.583435  0.186429
0.131  -0.141  0.63591  0.192462
0.133  -0.141  0.777664  0.198042
0.135  -0.141  1.00713  0.255563
0.137  -0.141  0.973997  0.23505
0.139  -0.141  1.38986  0.324768
0.141  -0.141  0.84289  0.22421
0.143  -0.141  0.62502  0.247805
0.145  -0.141  0.591607  0.235431
0.147  -0.141  0.558241  0.21983
0.149  -0.141  0.498822  0.231386
-0.149  -0.139  0.814116  0.15363
-0.147  -0.139  0.707374  0.132039
-0.145  -0.139  0.632649  0.128617
-0.143  -0.139  0.874178  0.162955
-0.141  -0.139  0.639466  0.133094
-0.139  -0.139  0.852364  0.178209
-0.137  -0.139  0.511876  0.117133
-0.135  -0.139  0.581678  0.140278
-0.133  -0.139  0.925492  0.1772
-0.131  -0.139  0.570451  0.139694
-0.129  -0.139  0.865503  0.171334
-0.127  -0.139  0.710573  0.148133
-0.125  -0.139  0.70507  0.142883
-0.123  -0.139  0.803095  0.176266
-0.121  -0.139  0.845275  0.157362
-0.119  -0.139  0.748031  0.164131
-0.117  -0.139  0.774233  0.15058
-0.115  -0.139  0.820126  0.169015
-0.113  -0.139  0.814713  0.160263
-0.111  -0.139  0.742566  0.153461
-0.109  -0.139  0.587988  0.147044
-0.107  -0.139  1.06117  0.21827
-0.105  -0.139  0.689062  0.160635
-0.103  -0.139  1.02889  0.224273
-0.101  -0.139  0.893209  0.176666
-0.099  -0.139  1.21974  0.251937
-0.097  -0.139  0.882263  0.195802
-0.095  -0.139  0.813758  0.176936
-0.093  -0.139  1.17478  0.224196
-0.091  -0.139  1.03147  0.210954
-0.089  -0.139  0.933168  0.197116
-0.087  -0.139  0.901164  0.197157
-0.085  -0.139  0.8156  0.171418
-0.083  -0.139  0.601729  0.167826
-0.081  -0.139  0.651713  0.183749
-0.079  -0.139  1.24704  0.310568
-0.077  -0.139  0.868988  0.207462
-0.075  -0.139  0.644875  0.196704
-0.073  -0.139  0.830274  0.212616
-0.071  -0.139  0.838299  0.23831
-0.069  -0.139  0.685197  0.208719
-0.067  -0.139  0.800075  0.20355
-0.065  -0.139  0.779127  0.218599
-0.063  -0.139  0.687809  0.210109
-0.061  -0.139  0.989252  0.243606
-0.059  -0.139  0.766318  0.204223
-0.057  -0.139  0.797747  0.218742
-0.055  -0.139  0.874021  0.208
-0.053  -0.139  0.895393  0.263038
-0.051  -0.139  0.827087  0.202327
-0.049  -0.139  0.819733  0.234967
-0.047  -0.139  0.813212  0.200614
-0.045  -0.139  0.819032  0.23547
-0.043  -0.139  0.931962  0.230812
-0.041  -0.139  0.69035  0.198254
-0.039  -0.139  0.62213  0.188566
-0.037  -0.139  0.641178  0.202339
-0.035  -0.139  0.579032  0.173092
-0.033  -0.139  0.788633  0.223858
-0.031  -0.139  0.846231  0.216413
-0.029  -0.139  0.990134  0.267543
-0.027  -0.139  0.793344  0.202606
-0.025  -0.139  0.810122  0.22038
-0.023  -0.139  1.17177  0.252472
-0.021  -0.139  1.11509  0.256566
-0.019  -0.139  0.950735  0.240179
-0.017  -0.139  0.921201  0.235002
-0.015  -0.139  0.973668  0.230129
-0.013  -0.139  0.831073  0.223204
-0.011  -0.139  0.891406  0.220641
-0.009  -0.139  0.866845  0.241578
-0.007  -0.139  1.18599  0.247719
-0.005  -0.139  0.978305  0.249319
-0.003  -0.139  1.18047  0.282645
-0.001  -0.139  1.3333  0.256842
0.001  -0.139  1.11735  0.274282
0.003  -0.139  1.22806  0.246493
0.005  -0.139  1.12277  0.294461
0.007  -0.139  1.53571  0.291557
0.009  -0.139  1.36492  0.27877
0.011  -0.139  1.86038  0.326093
0.013  -0.139  1.33615  0.275817
0.015  -0.139  1.52929  0.313165
0.017  -0.139  0.989476  0.23734
0.019  -0.139  1.85111  0.309532
0.021  -0.139  1.63306  0.32217
0.023  -0.139  1.75343  0.317287
0.025  -0.139  2.19096  0.384171
0.027  -0.139  2.37453  0.342856
0.029  -0.139  1.98483  0.342366
0.031  -0.139  1.91598  0.341038
0.033  -0.139  3.05959  0.428492
0.035  -0.139  2.30516  0.354208
0.037  -0.139  2.23  0.365767
0.039  -0.139  2.84968  0.394718
0.041  -0.139  3.17374  0.462493
0.043  -0.139  2.36335  0.342089
0.045  -0.139  2.63396  0.421307
0.047  -0.139  2.50312  0.360062
0.049  -0.139  3.51753  0.4945
0.051  -0.139  1.75365  0.316688
0.053  -0.139  2.84192  0.402465
0.055  -0.139  2.02708  0.369591
0.057  -0.139  1.93336  0.325139
0.059  -0.139  2.52176  0.389057
0.061  -0.139  2.4381  0.364383
0.063  -0.139  1.36104  0.285771
0.065  -0.139  1.44709  0.302235
0.067  -0.139  1.75327  0.31609
0.069  -0.139  1.23859  0.266193
0.071  -0.139  1.17934  0.259224
0.073  -0.139  1.40198  0.28389
0.075  -0.139  0.974409  0.248935
0.077  -0.139  0.642068  0.182375
0.079  -0.139  1.32974  0.290835
0.081  -0.139  1.01796  0.229669
0.083  -0.139  0.75105  0.191906
0.085  -0.139  0.991983  0.192338
0.087  -0.139  0.88812  0.199585
0.089  -0.139  1.26923  0.230019
0.091  -0.139  1.16289  0.223888
0.093  -0.139  0.738166  0.169108
0.095  -0.139  0.617722  0.162891
0.097  -0.139  0.557312  0.146176
0.099  -0.139  0.934893  0.224497
0.101  -0.139  1.00668  0.194953
0.103  -0.139  0.95443  0.202981
0.105  -0.139  1.36027  0.242762
0.107  -0.139  0.938961  0.190131
0.109  -0.139  0.70259  0.169712
0.111  -0.139  0.875022  0.16327
0.113  -0.139  0.933334  0.165316
0.115  -0.139  0.754052  0.164776
0.117  -0.139  1.01523  0.177481
0.119  -0.139  0.626753  0.152703
0.121  -0.139  0.717447  0.149242
0.123  -0.139  0.806554  0.151801
0.125  -0.139  0.880019  0.175824
0.127  -0.139  0.779439  0.164844
0.129  -0.139  0.752465  0.1506
0.131  -0.139  0.968845  0.183817
0.133  -0.139  0.858855  0.15668
0.135  -0.139  0.671869  0.154496
0.137  -0.139  0.630195  0.139958
0.139  -0.139  0.745751  0.158622
0.141  -0.139  0.914135  0.163214
0.143  -0.139  0.701948  0.144297
0.145  -0.139  0.866738  0.14981
0.147  -0.139  0.812907  0.144699
0.149  -0.139  0.949316  0.151509
-0.149  -0.137  0.695009  0.135842
-0.147  -0.137  0.830084  0.15038
-0.145  -0.137  0.58166  0.133275
-0.143  -0.137  0.853977  0.143
-0.141  -0.137  0.518623  0.125812
-0.139  -0.137  0.744498  0.142342
-0.137  -0.137  0.824647  0.154224
-0.135  -0.137  0.929152  0.152777
-0.133  -0.137  0.592415  0.123537
-0.131  -0.137  0.641994  0.140005
-0.129  -0.137  0.604905  0.13306
-0.127  -0.137  0.683533  0.128647
-0.125  -0.137  0.41909  0.112235
-0.123  -0.137  0.807395  0.144483
-0.121  -0.137  0.737882  0.135723
-0.119  -0.137  0.963254  0.175042
-0.117  -0.137  0.711621  0.138646
-0.115  -0.137  0.781118  0.148358
-0.113  -0.137  0.869827  0.15467
-0.111  -0.137  0.637027  0.123836
-0.109  -0.137  0.994597  0.17045
-0.107  -0.137  0.789343  0.151041
-0.105  -0.137  0.818958  0.148782
-0.103  -0.137  0.799346  0.149991
-0.101  -0.137  0.891104  0.150425
-0.099  -0.137  0.795554  0.146831
-0.097  -0.137  1.07207  0.172632
-0.095  -0.137  0.893681  0.151749
-0.093  -0.137  0.973877  0.180774
-0.091  -0.137  0.799214  0.14712
-0.089  -0.137  1.019  0.157416
-0.087  -0.137  0.777604  0.145093
-0.085  -0.137  0.751708  0.144969
-0.083  -0.137  0.749559  0.144242
-0.081  -0.137  0.944952  0.161969
-0.079  -0.137  0.643011  0.132449
-0.077  -0.137  0.894181  0.159215
-0.075  -0.137  0.708126  0.132996
-0.073  -0.137  0.812135  0.15062
-0.071  -0.137  0.791416  0.146293
-0.069  -0.137  1.04079  0.176485
-0.067  -0.137  0.606539  0.125692
-0.065  -0.137  0.856991  0.151005
-0.063  -0.137  0.885946  0.153631
-0.061  -0.137  0.667277  0.139357
-0.059  -0.137  0.735079  0.137794
-0.057  -0.137  0.576679  0.1261
-0.055  -0.137  0.905734  0.159388
-0.053  -0.137  0.922646  0.163592
-0.051  -0.137  0.909551  0.149626
-0.049  -0.137  0.706071  0.14331
-0.047  -0.137  0.708987  0.140988
-0.045  -0.137  0.720868  0.140953
-0.043  -0.137  0.793353  0.1431
-0.041  -0.137  0.697971  0.136753
-0.039  -0.137  0.723005  0.150065
-0.037  -0.137  0.550192  0.121874
-0.035  -0.137  0.979677  0.155933
-0.033  -0.137  0.73151  0.145073
-0.031  -0.137  0.538761  0.125142
-0.029  -0.137  0.947762  0.156869
-0.027  -0.137  1.03088  0.167716
-0.025  -0.137  0.973134  0.165124
-0.023  -0.137  1.00541  0.164329
-0.021  -0.137  0.702763  0.142174
-0.019  -0.137  0.943143  0.152968
-0.017  -0.137  0.823034  0.151842
-0.015  -0.137  0.715529  0.145956
-0.013  -0.137  0.753793  0.139873
-0.011  -0.137  0.997608  0.163144
-0.009  -0.137  0.749  0.146766
-0.007  -0.137  0.821595  0.14853
-0.005  -0.137  0.579842  0.127437
-0.003  -0.137  0.868441  0.15221
-0.001  -0.137  1.04206  0.163328
0.001  -0.137  1.3627  0.203057
0.003  -0.137  1.43272  0.189536
0.005  -0.137  1.38355  0.19828
0.007  -0.137  1.60886  0.208381
0.009  -0.137  1.61307  0.212049
0.011  -0.137  2.4667  0.250377
0.013  -0.137  2.2165  0.259247
0.015  -0.137  2.56269  0.253544
0.017  -0.137  2.94632  0.302953
0.019  -0.137  3.26498  0.296948
0.021  -0.137  3.3555  0.293623
0.023  -0.137  3.52612  0.324684
0.025  -0.137  3.72145  0.29865
0.027  -0.137  3.81364  0.349379
0.029  -0.137  4.43097  0.342407
0.031  -0.137  3.89075  0.323441
0.033  -0.137  4.4756  0.34779
0.035  -0.137  4.16305  0.360251
0.037  -0.137  4.07917  0.30838
0.039  -0.137  3.63192  0.316577
0.041  -0.137  3.71348  0.331103
0.043  -0.137  3.52243  0.317697
0.045  -0.137  2.85015  0.266694
0.047  -0.137  2.40392  0.269875
0.049  -0.137  2.86167  0.271243
0.051  -0.137  2.34779  0.266726
0.053  -0.137  2.14498  0.21565
0.055  -0.137  1.80297  0.249577
0.057  -0.137  2.10736  0.23868
0.059  -0.137  1.68148  0.216669
0.061  -0.137  1.73699  0.210692
0.063  -0.137  1.23399  0.193401
0.065  -0.137  1.20507  0.173987
0.067  -0.137  1.22489  0.186301
0.069  -0.137  1.2482  0.177235
0.071  -0.137  1.46672  0.2067
0.073  -0.137  0.987882  0.166553
0.075  -0.137  1.09069  0.173526
0.077  -0.137  0.961465  0.16336
0.079  -0.137  0.817323  0.148713
0.081  -0.137  0.861321  0.15039
0.083  -0.137  1.16921  0.185944
0.085  -0.137  1.087  0.173751
0.087  -0.137  0.561261  0.120219
0.089  -0.137  1.02292  0.176237
0.091  -0.137  0.939466  0.153756
0.093  -0.137  0.918568  0.159771
0.095  -0.137  0.810262  0.143739
0.097  -0.137  0.878881  0.156839
0.099  -0.137  0.829606  0.156728
0.101  -0.137  0.676628  0.138955
0.103  -0.137  1.04612  0.162337
0.105  -0.137  0.652476  0.140845
0.107  -0.137  0.684831  0.13291
0.109  -0.137  0.836328  0.149761
0.111  -0.137  0.832116  0.146592
0.113  -0.137  1.00768  0.174767
0.115  -0.137  0.544686  0.123888
0.117  -0.137  0.671001  0.134195
0.119  -0.137  0.664587  0.13176
0.121  -0.137  0.689077  0.143898
0.123  -0.137  0.831399  0.153132
0.125  -0.137  0.607597  0.118519
0.127  -0.137  1.14774  0.182336
0.129  -0.137  0.826112  0.156222
0.131  -0.137  0.74457  0.139118
0.133  -0.137  0.676162  0.140719
0.135  -0.137  0.583129  0.125034
0.137  -0.137  0.620227  0.134803
0.139  -0.137  0.630621  0.11911
0.141  -0.137  0.778383  0.153113
0.143  -0.137  0.78527  0.146234
0.145  -0.137  0.687631  0.145616
0.147  -0.137  0.84058  0.147117
0.149  -0.137  0.806179  0.156957
-0.149  -0.135  0.834896  0.240792
-0.147  -0.135  1.05903  0.309553
-0.145  -0.135  0.749056  0.251761
-0.143  -0.135  0.741358  0.258967
-0.141  -0.135  1.03862  0.274816
-0.139  -0.135  0.387675  0.164167
-0.137  -0.135  0.432465  0.21746
-0.135  -0.135  1.05167  0.285808
-0.133  -0.135  0.843328  0.256742
-0.131  -0.135  1.0502  0.285597
-0.129  -0.135  0.518273  0.21121
-0.127  -0.135  0.607162  0.234323
-0.125  -0.135  0.331138  0.15049
-0.123  -0.135  0.70552  0.25259
-0.121  -0.135  1.00424  0.302576
-0.119  -0.135  0.70558  0.231604
-0.117  -0.135  0.593669  0.22299
-0.115  -0.135  0.661705  0.226648
-0.113  -0.135  0.682812  0.240215
-0.111  -0.135  1.0231  0.292748
-0.109  -0.135  0.463411  0.189651
-0.107  -0.135  0.866827  0.262618
-0.105  -0.135  0.510742  0.199097
-0.103  -0.135  1.1596  0.312764
-0.101  -0.135  0.303178  0.165548
-0.099  -0.135  1.00635  0.267958
-0.097  -0.135  1.01738  0.294779
-0.095  -0.135  1.10654  0.305494
-0.093  -0.135  0.700299  0.225705
-0.091  -0.135  0.647313  0.241909
-0.089  -0.135  1.2191  0.307622
-0.087  -0.135  1.19142  0.321238
-0.085  -0.135  0.788036  0.247291
-0.083  -0.135  1.17012  0.301361
-0.081  -0.135  0.621175  0.241215
-0.079  -0.135  0.692296  0.241568
-0.077  -0.135  0.959669  0.286267
-0.075  -0.135  1.3005  0.31771
-0.073  -0.135  0.809008  0.242564
-0.071  -0.135  0.543008  0.232557
-0.069  -0.135  1.07612  0.288978
-0.067  -0.135  0.456994  0.195744
-0.065  -0.135  0.566831  0.204604
-0.063  -0.135  0.969672  0.28587
-0.061  -0.135  0.880776  0.271765
-0.059  -0.135  0.830612  0.253854
-0.057  -0.135  0.851018  0.277353
-0.055  -0.135  0.999189  0.255692
-0.053  -0.135  0.829339  0.274746
-0.051  -0.135  1.21074  0.330838
-0.049  -0.135  1.089  0.290677
-0.047  -0.135  0.547607  0.206753
-0.045  -0.135  1.12004  0.310249
-0.043  -0.135  0.898364  0.277884
-0.041  -0.135  0.410953  0.185602
-0.039  -0.135  1.14147  0.285222
-0.037  -0.135  0.783853  0.292507
-0.035  -0.135  1.0239  0.27285
-0.033  -0.135  1.06899  0.280983
-0.031  -0.135  0.524555  0.209535
-0.029  -0.135  1.20724  0.319171
-0.027  -0.135  0.669882  0.24605
-0.025  -0.135  0.572233  0.21067
-0.023  -0.135  1.01084  0.264741
-0.021  -0.135  0.634935  0.251636
-0.019  -0.135  1.08466  0.290078
-0.017  -0.135  0.766602  0.263217
-0.015  -0.135  0.646833  0.2102
-0.013  -0.135  1.34358  0.339784
-0.011  -0.135  1.01631  0.303085
-0.009  -0.135  0.821266  0.244337
-0.007  -0.135  0.924488  0.294128
-0.005  -0.135  1.03861  0.283848
-0.003  -0.135  0.83537  0.258464
-0.001  -0.135  1.11302  0.317185
0.001  -0.135  0.87001  0.251324
0.003  -0.135  0.840324  0.265417
0.005  -0.135  1.63437  0.38571
0.007  -0.135  1.20484  0.305734
0.009  -0.135  1.831  0.381347
0.011  -0.135  1.61181  0.34237
0.013  -0.135  1.67117  0.427156
0.015  -0.135  1.77489  0.371135
0.017  -0.135  2.10707  0.379532
0.019  -0.135  2.92585  0.49455
0.021  -0.135  3.70299  0.580915
0.023  -0.135  2.56018  0.46347
0.025  -0.135  4.41117  0.566454
0.027  -0.135  4.7621  0.608394
0.029  -0.135  4.22541  0.629621
0.031  -0.135  4.82435  0.644683
0.033  -0.135  4.88106  0.639826
0.035  -0.135  5.89698  0.655621
0.037  -0.135  6.89462  0.732462
0.039  -0.135  6.47556  0.841831
0.041  -0.135  6.42684  0.668518
0.043  -0.135  5.56389  0.683743
0.045  -0.135  7.92856  0.785692
0.047  -0.135  4.75296  0.720968
0.049  -0.135  5.0712  0.589315
0.051  -0.135  5.59925  0.643854
0.053  -0.135  4.7142  0.653354
0.055  -0.135  5.75327  0.697729
0.057  -0.135  5.37727  0.671689
0.059  -0.135  5.45846  0.651545
0.061  -0.135  4.90909  0.58446
0.063  -0.135  5.60189  0.782957
0.065  -0.135  3.92687  0.534468
0.067  -0.135  3.74632  0.560888
0.069  -0.135  3.05991  0.482598
0.071  -0.135  3.9634  0.618418
0.073  -0.135  2.73256  0.462151
0.075  -0.135  2.38208  0.430103
0.077  -0.135  1.68052  0.38985
0.079  -0.135  1.67182  0.360263
0.081  -0.135  2.33375  0.428443
0.083  -0.135  1.48366  0.355993
0.085  -0.135  1.5456  0.346401
0.087  -0.135  1.37559  0.339721
0.089  -0.135  0.909911  0.276994
0.091  -0.135  0.908745  0.265584
0.093  -0.135  1.81129  0.379678
0.095  -0.135  0.837901  0.255024
0.097  -0.135  1.07778  0.343177
0.099  -0.135  0.600037  0.202547
0.101  -0.135  1.09563  0.291654
0.103  -0.135  0.684037  0.241707
0.105  -0.135  1.23509  0.323092
0.107  -0.135  0.945002  0.281358
0.109  -0.135  1.08136  0.289768
0.111  -0.135  0.616801  0.224899
0.113  -0.135  0.921411  0.260975
0.115  -0.135  1.21123  0.337838
0.117  -0.135  0.892935  0.273736
0.119  -0.135  0.79524  0.248485
0.121  -0.135  0.853377  0.277813
0.123  -0.135  0.836261  0.258674
0.125  -0.135  1.15937  0.290543
0.127  -0.135  1.12009  0.318315
0.129  -0.135  0.384835  0.172857
0.131  -0.135  0.638363  0.242181
0.133  -0.135  1.08367  0.290132
0.135  -0.135  0.957357  0.266075
0.137  -0.135  0.496861  0.204216
0.139  -0.135  0.879858  0.252934
0.141  -0.135  1.19534  0.36164
0.143  -0.135  0.625175  0.213376
0.145  -0.135  0.870178  0.253697
0.147  -0.135  0.25723  0.145061
0.149  -0.135  0.965771  0.285917
-0.149  -0.133  0.819498  0.137217
-0.147  -0.133  0.772631  0.134931
-0.145  -0.133  0.723424  0.128928
-0.143  -0.133  0.636856  0.131499
-0.141  -0.133  0.561539  0.110873
-0.139  -0.133  0.674799  0.129944
-0.137  -0.133  0.853596  0.140273
-0.135  -0.133  0.864641  0.138889
-0.133  -0.133  0.878988  0.148253
-0.131  -0.133  0.873252  0.136581
-0.129  -0.133  0.74008  0.138631
-0.127  -0.133  0.765656  0.1361
-0.125  -0.133  0.791208  0.132063
-0.123  -0.133  0.862798  0.151914
-0.121  -0.133  1.08831  0.154857
-0.119  -0.133  0.740753  0.129898
-0.117  -0.133  0.61377  0.125204
-0.115  -0.133  0.86666  0.140705
-0.113  -0.133  0.732466  0.131101
-0.111  -0.133  0.717943  0.130105
-0.109  -0.133  0.810366  0.136457
-0.107  -0.133  0.770263  0.138748
-0.105  -0.133  0.602219  0.114472
-0.103  -0.133  0.893865  0.149439
-0.101  -0.133  0.776323  0.142113
-0.099  -0.133  0.968738  0.149408
-0.097  -0.133  0.816509  0.128467
-0.095  -0.133  0.699949  0.130855
-0.093  -0.133  0.719799  0.129024
-0.091  -0.133  0.646302  0.130352
-0.089  -0.133  0.81667  0.128931
-0.087  -0.133  0.747178  0.139525
-0.085  -0.133  0.644878  0.123007
-0.083  -0.133  0.638532  0.124015
-0.081  -0.133  0.745954  0.122677
-0.079  -0.133  0.729739  0.133601
-0.077  -0.133  0.690673  0.126317
-0.075  -0.133  1.06803  0.165501
-0.073  -0.133  0.865619  0.138497
-0.071  -0.133  0.75963  0.136683
-0.069  -0.133  0.689759  0.12454
-0.067  -0.133  0.688796  0.126844
-0.065  -0.133  0.882753  0.140235
-0.063  -0.133  0.466172  0.103516
-0.061  -0.133  0.728727  0.133905
-0.059  -0.133  0.90498  0.144165
-0.057  -0.133  0.652952  0.124927
-0.055  -0.133  0.984354  0.152357
-0.053  -0.133  0.71669  0.130847
-0.051  -0.133  0.847752  0.135154
-0.049  -0.133  0.958206  0.153889
-0.047  -0.133  0.832037  0.132969
-0.045  -0.133  0.750552  0.141325
-0.043  -0.133  0.665852  0.123247
-0.041  -0.133  0.57758  0.115173
-0.039  -0.133  0.772908  0.136145
-0.037  -0.133  0.743904  0.132119
-0.035  -0.133  0.857222  0.130214
-0.033  -0.133  0.857775  0.149899
-0.031  -0.133  0.674099  0.125108
-0.029  -0.133  0.743946  0.139672
-0.027  -0.133  0.75303  0.127331
-0.025  -0.133  0.608261  0.116986
-0.023  -0.133  0.706278  0.133045
-0.021  -0.133  0.858987  0.139021
-0.019  -0.133  1.0404  0.149492
-0.017  -0.133  1.03958  0.165098
-0.015  -0.133  0.889188  0.138716
-0.013  -0.133  0.877192  0.149835
-0.011  -0.133  0.911988  0.141536
-0.009  -0.133  1.24952  0.168863
-0.007  -0.133  1.31634  0.177636
-0.005  -0.133  1.28022  0.172582
-0.003  -0.133  1.63761  0.191745
-0.001  -0.133  1.6681  0.20237
0.001  -0.133  2.06185  0.211356
0.003  -0.133  2.30634  0.236466
0.005  -0.133  2.75638  0.249581
0.007  -0.133  3.11341  0.278762
0.009  -0.133  4.28663  0.324087
0.011  -0.133  4.22774  0.298963
0.013  -0.133  5.11899  0.357539
0.015  -0.133  5.73776  0.360239
0.017  -0.133  6.33622  0.407626
0.019  -0.133  7.39236  0.387792
0.021  -0.133  7.34995  0.425125
0.023  -0.133  7.75645  0.417144
0.025  -0.133  8.34449  0.458303
0.027  -0.133  8.53999  0.437119
0.029  -0.133  9.25923  0.461548
0.031  -0.133  8.15931  0.43885
0.033  -0.133  7.82259  0.446445
0.035  -0.133  7.26125  0.37219
0.037  -0.133  7.34664  0.458534
0.039  -0.133  7.15361  0.406488
0.041  -0.133  6.48895  0.382458
0.043  -0.133  6.25384  0.377786
0.045  -0.133  5.49322  0.355607
0.047  -0.133  4.62156  0.326671
0.049  -0.133  4.07365  0.326426
0.051  -0.133  3.882  0.281024
0.053  -0.133  3.65555  0.309665
0.055  -0.133  3.31577  0.27392
0.057  -0.133  2.70496  0.243474
0.059  -0.133  2.56754  0.248293
0.061  -0.133  2.38712  0.2332
0.063  -0.133  2.11182  0.236445
0.065  -0.133  1.46111  0.177509
0.067  -0.133  1.66805  0.20038
0.069  -0.133  1.65024  0.196708
0.071  -0.133  1.18267  0.170008
0.073  -0.133  1.27501  0.158509
0.075  -0.133  1.43252  0.189914
0.077  -0.133  1.31203  0.178807
0.079  -0.133  0.827217  0.142185
0.081  -0.133  1.21273  0.161857
0.083  -0.133  1.00991  0.162837
0.085  -0.133  0.987515  0.14027
0.087  -0.133  0.969472  0.156282
0.089  -0.133  1.00448  0.149983
0.091  -0.133  0.933551  0.152206
0.093  -0.133  0.878647  0.144103
0.095  -0.133  0.913166  0.147449
0.097  -0.133  0.835926  0.130266
0.099  -0.133  0.971063  0.159835
0.101  -0.133  0.965639  0.144856
0.103  -0.133  0.666865  0.123154
