X Y Z SLDN SLDMx SLDMy SLDMz
20 320 20 6.97e-006 -2.54909e-007 1.40172e-006 7.1421e-008
40 320 20 6.97e-006 -3.35226e-007 1.38579e-006 4.60126e-008
60 320 20 6.97e-006 -3.8063e-007 1.37456e-006 -2.4767e-008
80 320 20 6.97e-006 -3.65308e-007 1.37301e-006 -1.27608e-007
100 320 20 6.97e-006 -2.75041e-007 1.37854e-006 -2.42648e-007
120 320 20 6.97e-006 -1.08993e-007 1.37902e-006 -3.48329e-007
140 320 20 6.97e-006 1.11642e-007 1.35488e-006 -4.32128e-007
160 320 20 6.97e-006 3.21134e-007 1.29925e-006 -4.9368e-007
200 320 20 6.97e-006 2.21287e-007 -1.23194e-006 6.84296e-007
220 320 20 6.97e-006 -1.32845e-007 -1.27753e-006 6.20616e-007
240 320 20 6.97e-006 -4.9972e-007 -1.24332e-006 4.89229e-007
260 320 20 6.97e-006 -7.46365e-007 -1.17832e-006 2.99003e-007
280 320 20 6.97e-006 -8.35768e-007 -1.15212e-006 9.49151e-008
380 320 20 6.97e-006 -2.34789e-007 -1.26652e-006 6.12937e-007
400 320 20 6.97e-006 -5.0661e-007 -1.23042e-006 5.14112e-007
420 320 20 6.97e-006 -7.44339e-007 -1.15629e-006 3.7928e-007
440 320 20 6.97e-006 -8.82831e-007 -1.09736e-006 2.26509e-007
460 320 20 6.97e-006 -9.16424e-007 -1.0909e-006 7.08141e-008
560 320 20 6.97e-006 -4.02705e-007 1.36395e-006 1.1126e-007
580 320 20 6.97e-006 -5.01107e-007 1.33365e-006 7.19548e-008
600 320 20 6.97e-006 -5.71983e-007 1.3068e-006 -1.74129e-009
620 320 20 6.97e-006 -5.87754e-007 1.29621e-006 -9.63297e-008
640 320 20 6.97e-006 -5.32154e-007 1.30811e-006 -2.01419e-007
660 320 20 6.97e-006 -3.98633e-007 1.33576e-006 -3.02881e-007
680 320 20 6.97e-006 -2.00767e-007 1.35845e-006 -3.86284e-007
700 320 20 6.97e-006 3.24188e-009 1.35597e-006 -4.42977e-007
20 340 20 6.97e-006 -4.32819e-007 1.35914e-006 -1.72054e-008
40 340 20 6.97e-006 -4.68724e-007 1.34577e-006 -6.41553e-008
60 340 20 6.97e-006 -4.68084e-007 1.33645e-006 -1.72333e-007
80 340 20 6.97e-006 -3.99839e-007 1.33212e-006 -3.17004e-007
100 340 20 6.97e-006 -2.51828e-007 1.32713e-006 -4.58483e-007
120 340 20 6.97e-006 -3.41404e-008 1.30992e-006 -5.63769e-007
140 340 20 6.97e-006 2.24403e-007 1.26389e-006 -6.22188e-007
160 340 20 6.97e-006 4.60903e-007 1.18891e-006 -6.39503e-007
200 340 20 6.97e-006 3.78028e-007 -1.09054e-006 8.38289e-007
220 340 20 6.97e-006 -1.44686e-008 -1.15115e-006 8.42349e-007
240 340 20 6.97e-006 -4.53997e-007 -1.13405e-006 7.36699e-007
260 340 20 6.97e-006 -7.71589e-007 -1.07898e-006 5.24743e-007
280 340 20 6.97e-006 -9.15634e-007 -1.05964e-006 2.71453e-007
300 340 20 6.97e-006 -9.00681e-007 -1.10524e-006 4.60577e-008
380 340 20 6.97e-006 -1.76219e-007 -1.20926e-006 7.35893e-007
400 340 20 6.97e-006 -4.76449e-007 -1.17478e-006 6.5406e-007
420 340 20 6.97e-006 -7.32036e-007 -1.10614e-006 5.24862e-007
440 340 20 6.97e-006 -8.91119e-007 -1.05033e-006 3.70977e-007
460 340 20 6.97e-006 -9.54411e-007 -1.03996e-006 2.06107e-007
480 340 20 6.97e-006 -9.31533e-007 -1.07944e-006 4.41623e-008
560 340 20 6.97e-006 -6.04501e-007 1.29208e-006 4.18535e-012
580 340 20 6.97e-006 -6.56243e-007 1.26559e-006 -5.02115e-008
600 340 20 6.97e-006 -6.88792e-007 1.24094e-006 -1.43271e-007
620 340 20 6.97e-006 -6.71383e-007 1.23108e-006 -2.61893e-007
640 340 20 6.97e-006 -5.80886e-007 1.24328e-006 -3.89527e-007
660 340 20 6.97e-006 -4.05945e-007 1.27071e-006 -5.05384e-007
680 340 20 6.97e-006 -1.5639e-007 1.29031e-006 -5.87834e-007
700 340 20 6.97e-006 1.0765e-007 1.28006e-006 -6.20291e-007
20 380 20 6.97e-006 4.75753e-007 1.34483e-006 -2.03905e-009
40 380 20 6.97e-006 5.38202e-007 1.32027e-006 4.62015e-008
60 380 20 6.97e-006 5.64069e-007 1.30066e-006 1.58137e-007
80 380 20 6.97e-006 5.17937e-007 1.29307e-006 3.07603e-007
100 380 20 6.97e-006 3.84735e-007 1.29573e-006 4.56028e-007
120 380 20 6.97e-006 1.69841e-007 1.29615e-006 5.71015e-007
140 380 20 6.97e-006 -1.02399e-007 1.27041e-006 6.40674e-007
160 380 20 6.97e-006 -3.67694e-007 1.20581e-006 6.6763e-007
380 380 20 6.97e-006 -4.9949e-007 -1.33599e-006 2.30875e-008
500 380 20 6.97e-006 6.7021e-008 -1.25474e-006 -6.75312e-007
520 380 20 6.97e-006 3.81687e-007 -1.18792e-006 -6.91425e-007
560 380 20 6.97e-006 4.34421e-007 1.21121e-006 6.15746e-007
580 380 20 6.97e-006 1.86594e-007 1.28026e-006 6.00858e-007
600 380 20 6.97e-006 -8.65171e-008 1.3166e-006 5.42193e-007
620 380 20 6.97e-006 -3.05548e-007 1.32184e-006 4.40781e-007
640 380 20 6.97e-006 -4.38292e-007 1.31962e-006 3.18423e-007
660 380 20 6.97e-006 -4.8555e-007 1.32541e-006 2.05981e-007
680 380 20 6.97e-006 -4.7203e-007 1.34001e-006 1.28312e-007
700 380 20 6.97e-006 -4.3503e-007 1.35501e-006 9.79441e-008
20 400 20 6.97e-006 2.98054e-007 1.39198e-006 -9.19654e-008
40 400 20 6.97e-006 4.0343e-007 1.36682e-006 -6.2758e-008
60 400 20 6.97e-006 4.71981e-007 1.34608e-006 1.47059e-008
80 400 20 6.97e-006 4.7284e-007 1.34003e-006 1.251e-007
100 400 20 6.97e-006 3.89528e-007 1.3498e-006 2.47426e-007
120 400 20 6.97e-006 2.18326e-007 1.36342e-006 3.58227e-007
140 400 20 6.97e-006 -2.25554e-008 1.3562e-006 4.41731e-007
160 400 20 6.97e-006 -2.65493e-007 1.31145e-006 4.94478e-007
200 400 20 6.97e-006 -9.98937e-007 6.55684e-007 -7.7917e-007
220 400 20 6.97e-006 -1.22425e-006 4.61751e-007 -5.68239e-007
240 400 20 6.97e-006 -1.34498e-006 1.25613e-007 -4.58419e-007
380 400 20 6.97e-006 -3.33401e-007 -1.38201e-006 1.1749e-007
400 400 20 6.97e-006 -4.62073e-007 -1.34694e-006 8.4453e-008
420 400 20 6.97e-006 -5.52325e-007 -1.31517e-006 1.28725e-008
520 400 20 6.97e-006 2.27837e-007 -1.30936e-006 -5.18241e-007
560 400 20 6.97e-006 2.75802e-007 1.32432e-006 4.52768e-007
580 400 20 6.97e-006 7.04514e-008 1.36912e-006 3.94285e-007
600 400 20 6.97e-006 -1.43851e-007 1.38359e-006 3.16044e-007
620 400 20 6.97e-006 -3.01589e-007 1.37649e-006 2.21884e-007
640 400 20 6.97e-006 -3.83157e-007 1.36834e-006 1.25494e-007
660 400 20 6.97e-006 -3.92002e-007 1.37087e-006 4.42275e-008
680 400 20 6.97e-006 -3.44574e-007 1.38424e-006 -7.9128e-009
700 400 20 6.97e-006 -2.67434e-007 1.40106e-006 -2.05726e-008
20 420 20 6.97e-006 1.91315e-007 1.40653e-006 -1.413e-007
40 420 20 6.97e-006 3.07983e-007 1.38835e-006 -1.11939e-007
60 420 20 6.97e-006 3.99282e-007 1.36849e-006 -5.20985e-008
80 420 20 6.97e-006 4.32286e-007 1.35913e-006 2.82707e-008
100 420 20 6.97e-006 3.92837e-007 1.36619e-006 1.18763e-007
120 420 20 6.97e-006 2.76001e-007 1.3842e-006 2.06658e-007
140 420 20 6.97e-006 9.18994e-008 1.39585e-006 2.79413e-007
160 420 20 6.97e-006 -1.08379e-007 1.3845e-006 3.26049e-007
200 420 20 6.97e-006 -7.59543e-007 1.19813e-006 -1.49928e-007
220 420 20 6.97e-006 -1.07319e-006 9.37729e-007 -6.18907e-008
240 420 20 6.97e-006 -1.33238e-006 5.02218e-007 -8.63459e-008
380 420 20 6.97e-006 -2.42518e-007 -1.39743e-006 1.526e-007
400 420 20 6.97e-006 -3.59303e-007 -1.37523e-006 1.20654e-007
420 420 20 6.97e-006 -4.50931e-007 -1.35175e-006 6.57482e-008
520 420 20 6.97e-006 5.69419e-008 -1.38122e-006 -3.51995e-007
560 420 20 6.97e-006 9.6722e-008 1.39017e-006 3.049e-007
580 420 20 6.97e-006 -6.11724e-008 1.4042e-006 2.43682e-007
600 420 20 6.97e-006 -2.09297e-007 1.40041e-006 1.73077e-007
620 420 20 6.97e-006 -3.05699e-007 1.38975e-006 1.00233e-007
640 420 20 6.97e-006 -3.41528e-007 1.38466e-006 3.14091e-008
660 420 20 6.97e-006 -3.20245e-007 1.38984e-006 -2.64913e-008
680 420 20 6.97e-006 -2.53164e-007 1.40227e-006 -6.66781e-008
700 420 20 6.97e-006 -1.66051e-007 1.41443e-006 -8.19394e-008
20 440 20 6.97e-006 1.39155e-007 1.40776e-006 -1.83674e-007
40 440 20 6.97e-006 2.68451e-007 1.3935e-006 -1.44911e-007
60 440 20 6.97e-006 3.78581e-007 1.37273e-006 -8.47925e-008
80 440 20 6.97e-006 4.35559e-007 1.35831e-006 -1.39743e-008
100 440 20 6.97e-006 4.28772e-007 1.35923e-006 5.96327e-008
120 440 20 6.97e-006 3.56832e-007 1.37527e-006 1.27322e-007
140 440 20 6.97e-006 2.28658e-007 1.39664e-006 1.78888e-007
160 440 20 6.97e-006 8.13524e-008 1.40964e-006 2.02964e-007
200 440 20 6.97e-006 -3.88029e-007 1.33087e-006 3.36331e-007
220 440 20 6.97e-006 -7.79959e-007 1.13466e-006 3.72972e-007
240 440 20 6.97e-006 -1.20524e-006 6.94689e-007 3.15752e-007
260 440 20 6.97e-006 -1.41863e-006 4.40018e-008 1.43005e-007
380 440 20 6.97e-006 -2.10582e-007 -1.40172e-006 1.60455e-007
400 440 20 6.97e-006 -3.19616e-007 -1.38446e-006 1.26619e-007
420 440 20 6.97e-006 -4.12367e-007 -1.36341e-006 7.71996e-008
440 440 20 6.97e-006 -4.58937e-007 -1.35056e-006 1.59655e-008
560 440 20 6.97e-006 -7.35725e-008 1.40981e-006 2.04726e-007
580 440 20 6.97e-006 -1.90833e-007 1.40429e-006 1.62622e-007
600 440 20 6.97e-006 -2.91133e-007 1.39213e-006 1.101e-007
620 440 20 6.97e-006 -3.46202e-007 1.3828e-006 5.39886e-008
640 440 20 6.97e-006 -3.50322e-007 1.38281e-006 -1.71925e-009
660 440 20 6.97e-006 -3.0529e-007 1.39241e-006 -5.3761e-008
680 440 20 6.97e-006 -2.19624e-007 1.40615e-006 -9.69902e-008
700 440 20 6.97e-006 -1.19813e-007 1.41612e-006 -1.23118e-007
20 460 20 6.97e-006 1.10525e-007 1.39945e-006 -2.53452e-007
40 460 20 6.97e-006 2.66859e-007 1.387e-006 -1.99765e-007
60 460 20 6.97e-006 4.06725e-007 1.36146e-006 -1.26108e-007
80 460 20 6.97e-006 4.92057e-007 1.33815e-006 -4.61677e-008
100 460 20 6.97e-006 5.14765e-007 1.33005e-006 2.97106e-008
120 460 20 6.97e-006 4.77813e-007 1.341e-006 9.11831e-008
140 460 20 6.97e-006 3.91913e-007 1.36569e-006 1.27284e-007
160 460 20 6.97e-006 2.85147e-007 1.39184e-006 1.27917e-007
200 460 20 6.97e-006 -8.48198e-008 1.30549e-006 5.68696e-007
220 460 20 6.97e-006 -4.75619e-007 1.1823e-006 6.40976e-007
240 460 20 6.97e-006 -1.00076e-006 7.43973e-007 6.92736e-007
260 460 20 6.97e-006 -1.33264e-006 -7.72357e-008 5.03003e-007
280 460 20 6.97e-006 -1.24369e-006 -6.81414e-007 1.54348e-007
380 460 20 6.97e-006 -2.09188e-007 -1.39879e-006 1.85807e-007
400 460 20 6.97e-006 -3.28428e-007 -1.3804e-006 1.46753e-007
420 460 20 6.97e-006 -4.34719e-007 -1.3554e-006 9.38125e-008
440 460 20 6.97e-006 -4.97989e-007 -1.33632e-006 3.41663e-008
560 460 20 6.97e-006 -2.48183e-007 1.39734e-006 1.4403e-007
580 460 20 6.97e-006 -3.40368e-007 1.37977e-006 1.23643e-007
600 460 20 6.97e-006 -4.11522e-007 1.36321e-006 8.49214e-008
620 460 20 6.97e-006 -4.39452e-007 1.3567e-006 3.37585e-008
640 460 20 6.97e-006 -4.17206e-007 1.36389e-006 -2.51978e-008
660 460 20 6.97e-006 -3.43979e-007 1.38165e-006 -8.73685e-008
680 460 20 6.97e-006 -2.27422e-007 1.40075e-006 -1.45238e-007
700 460 20 6.97e-006 -9.90288e-008 1.4107e-006 -1.87173e-007
20 480 20 6.97e-006 7.80451e-008 1.37567e-006 -3.69251e-007
40 480 20 6.97e-006 2.76771e-007 1.36672e-006 -3.00636e-007
60 480 20 6.97e-006 4.63519e-007 1.33313e-006 -2.06952e-007
80 480 20 6.97e-006 5.89817e-007 1.2947e-006 -1.03737e-007
100 480 20 6.97e-006 6.46922e-007 1.27135e-006 -7.69332e-009
120 480 20 6.97e-006 6.41451e-007 1.27256e-006 6.35767e-008
140 480 20 6.97e-006 5.86159e-007 1.29706e-006 9.4579e-008
160 480 20 6.97e-006 5.02985e-007 1.33277e-006 7.51093e-008
200 480 20 6.97e-006 2.23629e-007 1.20108e-006 7.36413e-007
220 480 20 6.97e-006 -9.1336e-008 1.1274e-006 8.69211e-007
240 480 20 6.97e-006 -6.12443e-007 6.65801e-007 1.10296e-006
260 480 20 6.97e-006 -1.0352e-006 -3.47001e-007 9.18065e-007
280 480 20 6.97e-006 -1.0264e-006 -9.14829e-007 3.80128e-007
300 480 20 6.97e-006 -8.61394e-007 -1.13688e-006 2.02561e-008
380 480 20 6.97e-006 -2.16262e-007 -1.38441e-006 2.6749e-007
400 480 20 6.97e-006 -3.65093e-007 -1.36164e-006 2.18032e-007
420 480 20 6.97e-006 -5.00806e-007 -1.32689e-006 1.53128e-007
440 480 20 6.97e-006 -5.88073e-007 -1.2969e-006 8.43924e-008
460 480 20 6.97e-006 -6.19274e-007 -1.28488e-006 2.18173e-008
560 480 20 6.97e-006 -4.47899e-007 1.35128e-006 9.13158e-008
580 480 20 6.97e-006 -5.26277e-007 1.32285e-006 8.95232e-008
600 480 20 6.97e-006 -5.78743e-007 1.3026e-006 5.65693e-008
620 480 20 6.97e-006 -5.85009e-007 1.30102e-006 -1.92347e-009
640 480 20 6.97e-006 -5.33515e-007 1.32062e-006 -7.89869e-008
660 480 20 6.97e-006 -4.19277e-007 1.35357e-006 -1.64206e-007
680 480 20 6.97e-006 -2.5187e-007 1.38277e-006 -2.43717e-007
700 480 20 6.97e-006 -7.56379e-008 1.39197e-006 -3.02637e-007
20 500 20 6.97e-006 1.75135e-008 1.32454e-006 -5.29333e-007
40 500 20 6.97e-006 2.67334e-007 1.32338e-006 -4.60557e-007
60 500 20 6.97e-006 5.15721e-007 1.2822e-006 -3.53406e-007
80 500 20 6.97e-006 6.97422e-007 1.22451e-006 -2.21564e-007
100 500 20 6.97e-006 7.98624e-007 1.17846e-006 -9.13339e-008
120 500 20 6.97e-006 8.27453e-007 1.16198e-006 5.49181e-009
140 500 20 6.97e-006 7.9867e-007 1.18114e-006 4.40462e-008
160 500 20 6.97e-006 7.28555e-007 1.22635e-006 1.27731e-008
200 500 20 6.97e-006 5.79576e-007 9.43617e-007 8.99211e-007
220 500 20 6.97e-006 4.43681e-007 8.59945e-007 1.04811e-006
240 500 20 6.97e-006 1.1285e-007 3.73401e-007 1.37213e-006
260 500 20 6.97e-006 -3.78012e-007 -6.15568e-007 1.23007e-006
280 500 20 6.97e-006 -6.70867e-007 -1.08614e-006 6.36505e-007
300 500 20 6.97e-006 -7.31126e-007 -1.21339e-006 1.67464e-007
380 500 20 6.97e-006 -2.05502e-007 -1.34586e-006 4.25831e-007
400 500 20 6.97e-006 -3.99101e-007 -1.31953e-006 3.66701e-007
420 500 20 6.97e-006 -5.7704e-007 -1.27293e-006 2.8561e-007
440 500 20 6.97e-006 -6.93309e-007 -1.23057e-006 1.99807e-007
460 500 20 6.97e-006 -7.44884e-007 -1.21008e-006 1.25513e-007
480 500 20 6.97e-006 -7.44244e-007 -1.2147e-006 7.42408e-008
500 500 20 6.97e-006 -7.075e-007 -1.23752e-006 5.3693e-008
520 500 20 6.97e-006 -6.49211e-007 -1.26822e-006 7.09972e-008
560 500 20 6.97e-006 -6.65915e-007 1.26149e-006 9.86336e-009
580 500 20 6.97e-006 -7.32676e-007 1.22383e-006 1.83988e-008
600 500 20 6.97e-006 -7.68224e-007 1.20182e-006 -1.89286e-008
620 500 20 6.97e-006 -7.53211e-007 1.20764e-006 -9.58792e-008
640 500 20 6.97e-006 -6.68034e-007 1.24416e-006 -2.01725e-007
660 500 20 6.97e-006 -4.9992e-007 1.29814e-006 -3.15928e-007
680 500 20 6.97e-006 -2.61572e-007 1.34018e-006 -4.1279e-007
700 500 20 6.97e-006 -2.13117e-008 1.34496e-006 -4.74906e-007
20 520 20 6.97e-006 -7.5307e-008 1.23593e-006 -7.08312e-007
40 520 20 6.97e-006 2.28992e-007 1.2413e-006 -6.64566e-007
60 520 20 6.97e-006 5.31225e-007 1.20008e-006 -5.59029e-007
80 520 20 6.97e-006 7.67107e-007 1.13184e-006 -4.06688e-007
100 520 20 6.97e-006 9.16561e-007 1.06639e-006 -2.4005e-007
120 520 20 6.97e-006 9.82076e-007 1.02896e-006 -1.07988e-007
140 520 20 6.97e-006 9.80708e-007 1.03476e-006 -4.88667e-008
160 520 20 6.97e-006 9.2582e-007 1.08295e-006 -7.06212e-008
200 520 20 6.97e-006 8.27733e-007 5.32789e-007 1.03242e-006
220 520 20 6.97e-006 8.12242e-007 4.16421e-007 1.09625e-006
240 520 20 6.97e-006 6.30275e-007 6.21036e-009 1.27969e-006
260 520 20 6.97e-006 1.8542e-007 -6.66143e-007 1.24771e-006
280 520 20 6.97e-006 -3.28914e-007 -1.05548e-006 9.01491e-007
300 520 20 6.97e-006 -6.58099e-007 -1.19009e-006 4.30683e-007
320 520 20 6.97e-006 -7.1777e-007 -1.2324e-006 3.01043e-008
380 520 20 6.97e-006 -1.48377e-007 -1.27086e-006 6.30718e-007
400 520 20 6.97e-006 -4.03675e-007 -1.24174e-006 5.74489e-007
420 520 20 6.97e-006 -6.2196e-007 -1.19084e-006 4.79562e-007
440 520 20 6.97e-006 -7.62103e-007 -1.1453e-006 3.77347e-007
460 520 20 6.97e-006 -8.30987e-007 -1.12241e-006 2.90785e-007
480 520 20 6.97e-006 -8.48651e-007 -1.12283e-006 2.32268e-007
500 520 20 6.97e-006 -8.36812e-007 -1.13674e-006 2.06064e-007
520 520 20 6.97e-006 -8.08847e-007 -1.15603e-006 2.104e-007
560 520 20 6.97e-006 -8.56202e-007 1.1355e-006 -1.11656e-007
580 520 20 6.97e-006 -9.00877e-007 1.10015e-006 -1.14e-007
600 520 20 6.97e-006 -9.14921e-007 1.08197e-006 -1.64822e-007
620 520 20 6.97e-006 -8.78052e-007 1.09295e-006 -2.63423e-007
640 520 20 6.97e-006 -7.62456e-007 1.13852e-006 -3.96643e-007
660 520 20 6.97e-006 -5.46854e-007 1.2044e-006 -5.341e-007
680 520 20 6.97e-006 -2.40126e-007 1.25421e-006 -6.35766e-007
700 520 20 6.97e-006 7.59758e-008 1.25605e-006 -6.71909e-007
20 560 20 6.97e-006 -6.03258e-008 1.23852e-006 7.0522e-007
40 560 20 6.97e-006 -4.02854e-007 1.22273e-006 6.1444e-007
60 560 20 6.97e-006 -7.00194e-007 1.16939e-006 4.20904e-007
80 560 20 6.97e-006 -8.71262e-007 1.11956e-006 1.49597e-007
100 560 20 6.97e-006 -8.90354e-007 1.10483e-006 -1.46681e-007
120 560 20 6.97e-006 -7.53164e-007 1.13373e-006 -4.2697e-007
140 560 20 6.97e-006 -4.77266e-007 1.16839e-006 -6.64814e-007
160 560 20 6.97e-006 -1.66222e-007 1.16219e-006 -8.10304e-007
200 560 20 6.97e-006 7.28701e-007 8.53311e-007 -8.80771e-007
220 560 20 6.97e-006 9.02233e-007 6.3063e-007 -9.07295e-007
240 560 20 6.97e-006 1.0147e-006 3.85228e-007 -9.25686e-007
260 560 20 6.97e-006 1.05068e-006 1.68687e-007 -9.50012e-007
280 560 20 6.97e-006 1.00949e-006 8.07806e-009 -1.00785e-006
300 560 20 6.97e-006 8.93829e-007 -9.32313e-008 -1.10783e-006
320 560 20 6.97e-006 7.15969e-007 -1.53484e-007 -1.22423e-006
340 560 20 6.97e-006 5.20393e-007 -1.95307e-007 -1.31375e-006
380 560 20 6.97e-006 -4.77073e-007 -1.32553e-006 2.24226e-007
400 560 20 6.97e-006 -6.9493e-007 -1.2412e-006 1.0678e-007
560 560 20 6.97e-006 -1.49344e-007 1.07214e-006 9.29037e-007
580 560 20 6.97e-006 -5.35827e-007 1.02437e-006 8.35733e-007
600 560 20 6.97e-006 -8.35368e-007 9.13475e-007 7.08961e-007
620 560 20 6.97e-006 -1.00397e-006 8.41355e-007 5.64868e-007
640 560 20 6.97e-006 -1.06747e-006 8.63805e-007 3.86334e-007
660 560 20 6.97e-006 -1.02914e-006 9.73802e-007 1.65779e-007
680 560 20 6.97e-006 -8.79798e-007 1.12197e-006 -4.52358e-008
700 560 20 6.97e-006 -6.67866e-007 1.24965e-006 -1.65014e-007
20 580 20 6.97e-006 -1.30619e-007 1.30899e-006 5.51709e-007
40 580 20 6.97e-006 -4.18679e-007 1.29006e-006 4.41991e-007
60 580 20 6.97e-006 -6.63511e-007 1.23587e-006 2.5937e-007
80 580 20 6.97e-006 -7.83289e-007 1.19168e-006 3.54947e-008
100 580 20 6.97e-006 -7.64848e-007 1.18869e-006 -1.92188e-007
120 580 20 6.97e-006 -6.097e-007 1.22498e-006 -4.03216e-007
140 580 20 6.97e-006 -3.30866e-007 1.25876e-006 -5.83912e-007
160 580 20 6.97e-006 -1.27732e-008 1.24081e-006 -7.03652e-007
200 580 20 6.97e-006 5.72659e-007 1.15032e-006 -6.19458e-007
220 580 20 6.97e-006 7.6105e-007 1.01641e-006 -6.5009e-007
240 580 20 6.97e-006 9.06721e-007 8.61749e-007 -6.85673e-007
260 580 20 6.97e-006 9.78431e-007 7.38201e-007 -7.29819e-007
280 580 20 6.97e-006 9.69409e-007 6.68068e-007 -8.05502e-007
300 580 20 6.97e-006 8.78836e-007 6.42283e-007 -9.21967e-007
320 580 20 6.97e-006 7.18906e-007 6.24314e-007 -1.06222e-006
340 580 20 6.97e-006 5.29592e-007 5.84373e-007 -1.18867e-006
380 580 20 6.97e-006 -3.03654e-007 -1.35318e-006 3.34055e-007
400 580 20 6.97e-006 -6.04992e-007 -1.27194e-006 2.25944e-007
420 580 20 6.97e-006 -8.53626e-007 -1.14161e-006 5.42805e-008
560 580 20 6.97e-006 -3.32859e-007 1.11072e-006 8.30914e-007
580 580 20 6.97e-006 -7.09799e-007 1.00493e-006 7.21944e-007
600 580 20 6.97e-006 -1.00042e-006 8.34664e-007 5.80863e-007
620 580 20 6.97e-006 -1.14858e-006 7.34939e-007 4.18952e-007
640 580 20 6.97e-006 -1.17583e-006 7.74964e-007 2.27485e-007
660 580 20 6.97e-006 -1.07831e-006 9.33849e-007 8.26412e-009
680 580 20 6.97e-006 -8.48718e-007 1.13076e-006 -1.8964e-007
700 580 20 6.97e-006 -5.51631e-007 1.28059e-006 -3.01156e-007
20 600 20 6.97e-006 -1.65795e-007 1.33777e-006 4.66689e-007
40 600 20 6.97e-006 -4.15931e-007 1.31745e-006 3.55296e-007
60 600 20 6.97e-006 -6.18452e-007 1.27142e-006 1.89477e-007
80 600 20 6.97e-006 -7.0605e-007 1.23951e-006 -4.90346e-010
100 600 20 6.97e-006 -6.66188e-007 1.24653e-006 -1.93003e-007
120 600 20 6.97e-006 -4.96785e-007 1.2832e-006 -3.76159e-007
140 600 20 6.97e-006 -2.10961e-007 1.30466e-006 -5.369e-007
160 600 20 6.97e-006 1.02943e-007 1.26731e-006 -6.46702e-007
200 600 20 6.97e-006 4.78412e-007 1.30745e-006 -3.10808e-007
220 600 20 6.97e-006 6.12001e-007 1.23787e-006 -3.57817e-007
240 600 20 6.97e-006 7.18789e-007 1.17054e-006 -3.84819e-007
260 600 20 6.97e-006 7.60931e-007 1.13651e-006 -4.05243e-007
280 600 20 6.97e-006 7.30018e-007 1.1421e-006 -4.44505e-007
300 600 20 6.97e-006 6.37586e-007 1.16746e-006 -5.15193e-007
320 600 20 6.97e-006 5.1413e-007 1.17784e-006 -6.19089e-007
340 600 20 6.97e-006 4.01609e-007 1.15047e-006 -7.41649e-007
380 600 20 6.97e-006 -2.09403e-007 -1.33845e-006 4.46777e-007
400 600 20 6.97e-006 -5.6888e-007 -1.26455e-006 3.34966e-007
420 600 20 6.97e-006 -8.85839e-007 -1.1063e-006 1.62132e-007
560 600 20 6.97e-006 -5.95588e-007 1.06719e-006 7.35713e-007
580 600 20 6.97e-006 -9.35049e-007 8.90344e-007 6.06526e-007
600 600 20 6.97e-006 -1.17511e-006 6.71957e-007 4.49988e-007
620 600 20 6.97e-006 -1.28089e-006 5.61586e-007 2.80782e-007
640 600 20 6.97e-006 -1.27821e-006 6.27003e-007 8.91357e-008
660 600 20 6.97e-006 -1.14437e-006 8.41776e-007 -1.29336e-007
680 600 20 6.97e-006 -8.53457e-007 1.09452e-006 -3.2944e-007
700 600 20 6.97e-006 -4.90901e-007 1.26156e-006 -4.49877e-007
20 620 20 6.97e-006 -1.90174e-007 1.33755e-006 4.57931e-007
40 620 20 6.97e-006 -4.22094e-007 1.31677e-006 3.50518e-007
60 620 20 6.97e-006 -6.03171e-007 1.27772e-006 1.96241e-007
80 620 20 6.97e-006 -6.75367e-007 1.25634e-006 1.94713e-008
100 620 20 6.97e-006 -6.24823e-007 1.27131e-006 -1.68111e-007
120 620 20 6.97e-006 -4.42342e-007 1.30843e-006 -3.56732e-007
140 620 20 6.97e-006 -1.37798e-007 1.31835e-006 -5.27126e-007
160 620 20 6.97e-006 1.91944e-007 1.25926e-006 -6.42119e-007
200 620 20 6.97e-006 4.90656e-007 1.33946e-006 -1.11994e-009
220 620 20 6.97e-006 5.63496e-007 1.30829e-006 -7.58231e-008
240 620 20 6.97e-006 6.13488e-007 1.28402e-006 -9.91677e-008
260 620 20 6.97e-006 6.11472e-007 1.28515e-006 -9.68866e-008
280 620 20 6.97e-006 5.54527e-007 1.31015e-006 -1.04455e-007
300 620 20 6.97e-006 4.61736e-007 1.34257e-006 -1.3862e-007
320 620 20 6.97e-006 3.64031e-007 1.3631e-006 -2.10593e-007
340 620 20 6.97e-006 2.94185e-007 1.35906e-006 -3.18285e-007
380 620 20 6.97e-006 -1.76577e-007 -1.29724e-006 5.66465e-007
400 620 20 6.97e-006 -5.85741e-007 -1.22039e-006 4.4996e-007
420 620 20 6.97e-006 -9.57801e-007 -1.02333e-006 2.65159e-007
440 620 20 6.97e-006 -1.17682e-006 -8.04382e-007 5.43809e-008
560 620 20 6.97e-006 -8.55727e-007 9.59892e-007 6.17446e-007
580 620 20 6.97e-006 -1.12949e-006 7.25156e-007 4.83025e-007
600 620 20 6.97e-006 -1.30224e-006 4.84185e-007 3.2349e-007
620 620 20 6.97e-006 -1.36631e-006 3.78997e-007 1.56431e-007
640 620 20 6.97e-006 -1.34831e-006 4.64544e-007 -3.39435e-008
660 620 20 6.97e-006 -1.20253e-006 7.22152e-007 -2.5947e-007
680 620 20 6.97e-006 -8.71525e-007 1.0262e-006 -4.71444e-007
700 620 20 6.97e-006 -4.54367e-007 1.20987e-006 -6.0387e-007
