Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.073  -0.085  2.55079  1.58777
-0.071  -0.085  1.54212  1.30222
-0.069  -0.085  3.03696  1.60901
-0.067  -0.085  1.85494  1.30727
-0.065  -0.085  4.4521  2.07184
-0.063  -0.085  3.1946  1.76334
-0.061  -0.085  0.848044  1.03202
-0.059  -0.085  3.35132  1.749
-0.057  -0.085  1.59681  1.22066
-0.055  -0.085  0.757543  0.905541
-0.053  -0.085  3.13295  1.68664
-0.051  -0.085  1.99636  1.30673
-0.049  -0.085  1.72294  1.53184
-0.047  -0.085  2.57367  1.52965
-0.045  -0.085  3.47597  1.88913
-0.043  -0.085  1.65807  1.20884
-0.041  -0.085  2.88536  1.60453
-0.039  -0.085  0.854225  1.01207
-0.037  -0.085  2.94216  1.60119
-0.035  -0.085  2.46046  1.48818
-0.033  -0.085  2.73413  1.52933
-0.031  -0.085  2.81974  1.61722
-0.029  -0.085  4.52913  2.07973
-0.027  -0.085  2.30587  1.40294
-0.025  -0.085  4.07881  1.96178
-0.023  -0.085  2.91321  1.47949
-0.021  -0.085  2.04046  1.55755
-0.019  -0.085  1.09489  1.00617
-0.017  -0.085  1.64943  1.18125
-0.015  -0.085  2.80065  1.49501
-0.013  -0.085  6.04816  2.3967
-0.011  -0.085  2.4601  1.39531
-0.009  -0.085  3.53909  1.94071
-0.007  -0.085  3.24169  1.59897
-0.005  -0.085  4.01554  1.8363
-0.003  -0.085  2.9572  1.74417
-0.001  -0.085  2.37741  1.37658
0.001  -0.085  1.60214  1.11796
0.003  -0.085  3.02816  1.72438
0.005  -0.085  5.45317  2.19999
0.007  -0.085  6.78967  2.2985
0.009  -0.085  3.04156  1.68257
0.011  -0.085  3.41694  1.6788
0.013  -0.085  1.86785  1.36208
0.015  -0.085  2.48588  1.46686
0.017  -0.085  3.60553  1.70601
0.019  -0.085  4.73785  2.02756
0.021  -0.085  3.02742  1.74171
0.023  -0.085  1.81681  1.25414
0.025  -0.085  3.82077  1.8646
0.027  -0.085  4.34752  1.91459
0.029  -0.085  2.60464  1.54583
0.031  -0.085  5.49052  2.09104
0.033  -0.085  2.95998  1.58257
0.035  -0.085  2.14026  1.35748
0.037  -0.085  5.49736  2.11752
0.039  -0.085  2.92029  1.75833
0.041  -0.085  3.64207  1.78132
0.043  -0.085  0.958915  0.941455
0.045  -0.085  0.99558  0.987072
0.047  -0.085  0.738644  0.933448
0.049  -0.085  1.36453  1.34685
0.051  -0.085  0.701756  0.854808
0.053  -0.085  0.0370631  0.810537
0.055  -0.085  2.9385  1.66308
0.057  -0.085  2.48949  1.54998
0.059  -0.085  0.506607  1.03639
0.061  -0.085  2.11785  1.53009
0.063  -0.085  1.72276  1.31535
0.065  -0.085  2.06135  1.34215
0.067  -0.085  1.60719  1.37501
0.069  -0.085  2.50796  1.57862
0.071  -0.085  1.34253  1.05439
0.073  -0.085  2.31935  1.602
0.075  -0.085  2.17531  1.51329
0.077  -0.085  2.65452  1.78676
0.079  -0.085  1.01869  1.09305
0.081  -0.085  0.552408  0.836092
0.083  -0.085  1.52027  1.32803
0.085  -0.085  0.293652  0.896328
0.087  -0.085  0.979061  0.900123
0.089  -0.085  -0.131066  0.615575
0.091  -0.085  0.458171  1.00099
0.093  -0.085  -0.390978  0.326037
0.095  -0.085  1.60711  1.3797
0.097  -0.085  1.71342  1.41221
0.099  -0.085  0.198992  0.528091
-0.099  -0.083  -0.0779481  0.144119
-0.097  -0.083  0.104369  0.561399
-0.095  -0.083  0  0
-0.093  -0.083  -0.201414  0.21539
-0.091  -0.083  1.39298  1.23139
-0.089  -0.083  3.24566  1.87594
-0.087  -0.083  2.88821  1.91224
-0.085  -0.083  -0.0833331  0.148395
-0.083  -0.083  0.61406  0.889656
-0.081  -0.083  2.6973  1.79608
-0.079  -0.083  -0.328291  0.292207
-0.077  -0.083  2.51557  1.8008
-0.075  -0.083  0.873575  0.974802
-0.073  -0.083  1.35768  1.26464
-0.071  -0.083  3.71709  1.98401
-0.069  -0.083  0.394327  0.804596
-0.067  -0.083  6.20056  2.467
-0.065  -0.083  3.17284  2.04303
-0.063  -0.083  3.434  2.06583
-0.061  -0.083  0.98729  1.06438
-0.059  -0.083  1.20446  1.05371
-0.057  -0.083  4.2177  2.05919
-0.055  -0.083  1.40945  1.20922
-0.053  -0.083  0.861903  0.966425
-0.051  -0.083  1.02821  1.15941
-0.049  -0.083  3.70029  1.99942
-0.047  -0.083  4.88351  2.28373
-0.045  -0.083  0.370484  0.947154
-0.043  -0.083  1.52712  1.17797
-0.041  -0.083  0.945106  1.03547
-0.039  -0.083  2.22551  1.4661
-0.037  -0.083  2.48722  1.77499
-0.035  -0.083  3.15329  1.81953
-0.033  -0.083  1.1607  1.07144
-0.031  -0.083  1.27568  1.14309
-0.029  -0.083  3.11345  1.97534
-0.027  -0.083  4.23815  2.15135
-0.025  -0.083  2.23482  1.58029
-0.023  -0.083  5.51393  2.35192
-0.021  -0.083  0.39176  1.09261
-0.019  -0.083  2.82933  1.71248
-0.017  -0.083  4.91331  2.29881
-0.015  -0.083  3.3889  1.94178
-0.013  -0.083  3.27519  1.93955
-0.011  -0.083  1.85497  1.35157
-0.009  -0.083  2.66067  1.93952
-0.007  -0.083  1.89425  1.44028
-0.005  -0.083  4.23348  2.10901
-0.003  -0.083  0.665165  1.04984
-0.001  -0.083  2.04568  1.49709
0.001  -0.083  4.43156  2.26244
0.003  -0.083  4.04619  1.94475
0.005  -0.083  3.05267  1.88017
0.007  -0.083  2.21663  1.77614
0.009  -0.083  5.48155  2.44719
0.011  -0.083  1.13194  1.24049
0.013  -0.083  4.84944  2.3464
0.015  -0.083  1.11829  1.22211
0.017  -0.083  4.02833  2.08013
0.019  -0.083  2.73598  1.74139
0.021  -0.083  2.10749  1.75329
0.023  -0.083  4.65714  2.02846
0.025  -0.083  3.94066  2.18362
0.027  -0.083  -0.00875738  0.479426
0.029  -0.083  1.66786  1.58271
0.031  -0.083  0.904143  1.02712
0.033  -0.083  2.50609  1.58053
0.035  -0.083  0.711756  1.06268
0.037  -0.083  3.63618  2.11947
0.039  -0.083  1.1956  1.21693
0.041  -0.083  0.990232  1.22315
0.043  -0.083  0.558706  0.803153
0.045  -0.083  0.317732  0.853782
0.047  -0.083  2.41074  1.61984
0.049  -0.083  2.74345  1.98055
0.051  -0.083  3.74783  1.96139
0.053  -0.083  3.30174  1.77441
0.055  -0.083  0.516522  0.778542
0.057  -0.083  3.83932  1.95535
0.059  -0.083  4.01612  1.9537
0.061  -0.083  6.0945  2.59877
0.063  -0.083  0.306166  1.04227
0.065  -0.083  4.99598  2.44375
0.067  -0.083  3.47579  1.8295
0.069  -0.083  2.14566  1.5215
0.071  -0.083  0.0918595  0.764684
0.073  -0.083  0  0
0.075  -0.083  3.94764  2.1257
0.077  -0.083  3.31019  2.08369
0.079  -0.083  0.132318  0.6973
0.081  -0.083  0.971886  1.1341
0.083  -0.083  0.9597  1.23401
0.085  -0.083  2.1952  1.75309
0.087  -0.083  1.20464  1.32626
0.089  -0.083  0.246925  0.537871
0.091  -0.083  0.823434  1.09893
0.093  -0.083  2.20014  1.80714
0.095  -0.083  -0.0190028  0.0686314
0.097  -0.083  -0.0620811  0.114945
0.099  -0.083  0  0
-0.099  -0.081  0.80354  0.824244
-0.097  -0.081  1.19786  1.01504
-0.095  -0.081  0.757025  0.962821
-0.093  -0.081  -0.215518  0.696943
-0.091  -0.081  0.303425  0.507884
-0.089  -0.081  2.43984  1.52882
-0.087  -0.081  0.977348  0.866882
-0.085  -0.081  -0.451647  0.293738
-0.083  -0.081  0.518257  0.983318
-0.081  -0.081  0.214108  0.778652
-0.079  -0.081  3.41682  1.68784
-0.077  -0.081  1.26471  1.0715
-0.075  -0.081  0.474818  0.756002
-0.073  -0.081  1.70984  1.15361
-0.071  -0.081  1.08467  0.871346
-0.069  -0.081  2.20381  1.27672
-0.067  -0.081  1.89217  1.36617
-0.065  -0.081  2.6932  1.48037
-0.063  -0.081  0.858994  1.03505
-0.061  -0.081  3.62296  1.78687
-0.059  -0.081  2.54335  1.55187
-0.057  -0.081  4.99843  1.98761
-0.055  -0.081  2.59179  1.40491
-0.053  -0.081  1.51245  1.16333
-0.051  -0.081  3.08579  1.54325
-0.049  -0.081  2.44609  1.61492
-0.047  -0.081  3.79428  1.75722
-0.045  -0.081  3.52834  1.77771
-0.043  -0.081  2.15131  1.43305
-0.041  -0.081  1.71819  1.22626
-0.039  -0.081  1.90863  1.3252
-0.037  -0.081  3.11459  1.64232
-0.035  -0.081  2.15498  1.33664
-0.033  -0.081  3.51742  1.65597
-0.031  -0.081  2.68256  1.40419
-0.029  -0.081  2.72908  1.58915
-0.027  -0.081  2.69967  1.43566
-0.025  -0.081  3.97202  1.79271
-0.023  -0.081  1.8825  1.12532
-0.021  -0.081  4.04821  1.93656
-0.019  -0.081  3.18481  1.54905
-0.017  -0.081  4.46937  1.86905
-0.015  -0.081  4.69208  1.84263
-0.013  -0.081  4.22491  1.8865
-0.011  -0.081  3.87291  1.7785
-0.009  -0.081  4.05404  1.87797
-0.007  -0.081  4.85525  1.91001
-0.005  -0.081  2.60153  1.34061
-0.003  -0.081  1.05037  1.2237
-0.001  -0.081  2.55501  1.30378
0.001  -0.081  1.44469  1.06775
0.003  -0.081  2.49943  1.5063
0.005  -0.081  3.31641  1.55602
0.007  -0.081  4.20566  1.75114
0.009  -0.081  6.00029  2.22415
0.011  -0.081  4.52253  1.81594
0.013  -0.081  2.85916  1.51792
0.015  -0.081  5.99836  2.13328
0.017  -0.081  2.75808  1.39599
0.019  -0.081  2.93489  1.49167
0.021  -0.081  2.17673  1.36055
0.023  -0.081  6.08329  1.9687
0.025  -0.081  2.03841  1.2892
0.027  -0.081  1.24012  1.0347
0.029  -0.081  2.20056  1.36339
0.031  -0.081  1.64948  1.15254
0.033  -0.081  1.72987  1.1565
0.035  -0.081  2.54328  1.55655
0.037  -0.081  2.95738  1.52363
0.039  -0.081  6.0667  2.1894
0.041  -0.081  2.0772  1.31354
0.043  -0.081  1.37497  1.02583
0.045  -0.081  1.25345  1.07775
0.047  -0.081  1.38651  1.27199
0.049  -0.081  2.35538  1.41313
0.051  -0.081  2.76458  1.41469
0.053  -0.081  1.18246  0.97153
0.055  -0.081  3.26183  1.6904
0.057  -0.081  1.8967  1.30848
0.059  -0.081  1.45439  1.1066
0.061  -0.081  4.41364  1.8091
0.063  -0.081  3.78221  1.86456
0.065  -0.081  2.58209  1.48195
0.067  -0.081  -0.221071  0.330754
0.069  -0.081  2.88118  1.56761
0.071  -0.081  1.57533  1.13645
0.073  -0.081  1.96272  1.32275
0.075  -0.081  0.0593153  0.654537
0.077  -0.081  0.664  0.79551
0.079  -0.081  0.918969  0.905879
0.081  -0.081  0.376183  0.812148
0.083  -0.081  0.857554  1.05343
0.085  -0.081  1.46492  1.23109
0.087  -0.081  1.00809  0.924683
0.089  -0.081  0.905345  0.943121
0.091  -0.081  1.48652  1.16137
0.093  -0.081  0.301892  0.61442
0.095  -0.081  0.710969  0.973473
0.097  -0.081  1.16752  1.0419
0.099  -0.081  1.49038  1.30568
-0.099  -0.079  -0.0245537  0.0706809
-0.097  -0.079  0.0101803  0.348972
-0.095  -0.079  0.599382  0.809618
-0.093  -0.079  0.0709581  0.253346
-0.091  -0.079  0.32627  0.9948
-0.089  -0.079  2.13681  1.59946
-0.087  -0.079  1.9289  1.3429
-0.085  -0.079  0.778354  0.888021
-0.083  -0.079  1.83301  1.41472
-0.081  -0.079  0.626042  0.84523
-0.079  -0.079  1.69037  1.37404
-0.077  -0.079  0.552878  1.02938
-0.075  -0.079  2.77133  1.68811
-0.073  -0.079  1.7962  1.2895
-0.071  -0.079  2.52759  1.43003
-0.069  -0.079  2.74791  1.4741
-0.067  -0.079  2.49892  1.43098
-0.065  -0.079  2.68077  1.58102
-0.063  -0.079  2.46639  1.38104
-0.061  -0.079  2.95785  1.56287
-0.059  -0.079  2.25926  1.36332
-0.057  -0.079  0.880429  0.880066
-0.055  -0.079  2.67699  1.37562
-0.053  -0.079  1.55777  1.10059
-0.051  -0.079  1.33121  1.02463
-0.049  -0.079  0.852346  0.821232
-0.047  -0.079  -0.0146653  0.563364
-0.045  -0.079  1.85412  1.33195
-0.043  -0.079  2.68128  1.43806
-0.041  -0.079  3.58376  1.69785
-0.039  -0.079  2.555  1.37277
-0.037  -0.079  1.77983  1.34275
-0.035  -0.079  4.03187  1.76405
-0.033  -0.079  2.11894  1.35286
-0.031  -0.079  2.20612  1.34313
-0.029  -0.079  3.06039  1.5892
-0.027  -0.079  4.93521  1.97748
-0.025  -0.079  3.50607  1.75489
-0.023  -0.079  1.84499  1.21173
-0.021  -0.079  5.02123  2.05003
-0.019  -0.079  3.89802  1.69706
-0.017  -0.079  4.0768  1.76297
-0.015  -0.079  2.75865  1.6023
-0.013  -0.079  2.03538  1.37566
-0.011  -0.079  2.43904  1.31962
-0.009  -0.079  4.16067  1.91267
-0.007  -0.079  7.99317  2.35476
-0.005  -0.079  2.13232  1.25807
-0.003  -0.079  6.49174  2.53732
-0.001  -0.079  2.64877  1.35802
0.001  -0.079  5.20228  1.87324
0.003  -0.079  2.14105  1.3667
0.005  -0.079  3.96693  1.80354
0.007  -0.079  5.76161  2.02711
0.009  -0.079  6.46932  2.18005
0.011  -0.079  5.34144  1.912
0.013  -0.079  2.5807  1.52747
0.015  -0.079  7.72898  2.43657
0.017  -0.079  0.48819  0.664748
0.019  -0.079  2.83909  1.49834
0.021  -0.079  3.50258  1.7142
0.023  -0.079  4.34595  1.73202
0.025  -0.079  2.56196  1.54224
0.027  -0.079  5.09875  1.96637
0.029  -0.079  1.26339  1.1657
0.031  -0.079  2.89507  1.41913
0.033  -0.079  1.08576  1.05994
0.035  -0.079  1.30809  1.02475
0.037  -0.079  3.06516  1.61783
0.039  -0.079  1.10682  0.936256
0.041  -0.079  0.0879526  0.454417
0.043  -0.079  0.384553  0.597967
0.045  -0.079  0.631704  0.726423
0.047  -0.079  2.84633  1.49682
0.049  -0.079  4.95531  2.00453
0.051  -0.079  3.05646  1.47088
0.053  -0.079  3.66093  1.65982
0.055  -0.079  1.501  1.26138
0.057  -0.079  2.59911  1.44543
0.059  -0.079  3.23033  1.62292
0.061  -0.079  3.90479  1.70377
0.063  -0.079  3.02821  1.64221
0.065  -0.079  2.27942  1.33943
0.067  -0.079  0.94105  1.09606
0.069  -0.079  0.919046  1.10758
0.071  -0.079  0.729704  0.771571
0.073  -0.079  2.61011  1.66022
0.075  -0.079  1.36162  1.32677
0.077  -0.079  2.36664  1.69757
0.079  -0.079  1.59967  1.2598
0.081  -0.079  1.25073  1.06706
0.083  -0.079  -0.327041  0.457328
0.085  -0.079  0.923278  1.15418
0.087  -0.079  0.292652  0.839547
0.089  -0.079  2.30501  1.51583
0.091  -0.079  1.64941  1.37182
0.093  -0.079  2.32347  1.68766
0.095  -0.079  0.0429583  0.65846
0.097  -0.079  0.0954596  0.342414
0.099  -0.079  1.50375  1.33103
-0.099  -0.077  0.211411  0.779236
-0.097  -0.077  1.3257  1.12011
-0.095  -0.077  0.320962  0.662698
-0.093  -0.077  1.94096  1.3327
-0.091  -0.077  0.520699  0.847765
-0.089  -0.077  0.718926  0.887397
-0.087  -0.077  0.598647  1.04094
-0.085  -0.077  1.76923  1.34338
-0.083  -0.077  1.01327  1.02424
-0.081  -0.077  1.60957  1.1474
-0.079  -0.077  1.95791  1.37256
-0.077  -0.077  0.484228  0.851774
-0.075  -0.077  3.06048  1.69648
-0.073  -0.077  1.60709  1.14321
-0.071  -0.077  2.19357  1.32761
-0.069  -0.077  1.29516  1.02511
-0.067  -0.077  1.70777  1.24413
-0.065  -0.077  4.1038  1.85614
-0.063  -0.077  5.92742  2.11737
-0.061  -0.077  0.596493  1.07872
-0.059  -0.077  2.05563  1.32284
-0.057  -0.077  2.85389  1.50375
-0.055  -0.077  0.937455  1.02306
-0.053  -0.077  3.65115  1.61792
-0.051  -0.077  2.94048  1.47876
-0.049  -0.077  3.22254  1.81289
-0.047  -0.077  0.913042  0.954507
-0.045  -0.077  1.97446  1.38473
-0.043  -0.077  1.00351  0.961667
-0.041  -0.077  5.82957  2.05671
-0.039  -0.077  4.84628  1.955
-0.037  -0.077  6.70198  2.35605
-0.035  -0.077  5.23823  1.94367
-0.033  -0.077  3.60132  1.64515
-0.031  -0.077  2.21799  1.41002
-0.029  -0.077  2.5068  1.3951
-0.027  -0.077  5.16091  2.00843
-0.025  -0.077  3.80905  1.70981
-0.023  -0.077  2.49417  1.40082
-0.021  -0.077  6.38236  2.21662
-0.019  -0.077  2.44336  1.31765
-0.017  -0.077  5.44765  2.00951
-0.015  -0.077  4.16113  1.80839
-0.013  -0.077  3.09183  1.66401
-0.011  -0.077  5.04465  1.92441
-0.009  -0.077  3.21143  1.55972
-0.007  -0.077  3.33558  1.49572
-0.005  -0.077  5.65723  2.01944
-0.003  -0.077  2.91483  1.59551
-0.001  -0.077  3.76524  1.686
0.001  -0.077  5.29177  1.89535
0.003  -0.077  4.50069  1.88411
0.005  -0.077  4.98571  1.94472
0.007  -0.077  6.78092  2.21212
0.009  -0.077  5.65353  2.01101
0.011  -0.077  5.64165  2.07045
0.013  -0.077  6.35889  2.25052
0.015  -0.077  4.48546  1.85692
0.017  -0.077  3.15467  1.47352
0.019  -0.077  3.59201  1.65722
0.021  -0.077  4.26155  1.80577
0.023  -0.077  3.28184  1.47791
0.025  -0.077  3.23347  1.62272
0.027  -0.077  5.91104  2.1188
0.029  -0.077  2.08028  1.35612
0.031  -0.077  3.07358  1.60722
0.033  -0.077  1.59245  1.16
0.035  -0.077  4.7728  1.88113
0.037  -0.077  1.3677  1.18599
0.039  -0.077  4.56518  1.90984
0.041  -0.077  2.08175  1.25056
0.043  -0.077  2.76944  1.4709
0.045  -0.077  2.96525  1.59713
0.047  -0.077  0.692039  0.888277
0.049  -0.077  1.06847  0.933045
0.051  -0.077  2.04653  1.18427
0.053  -0.077  1.75074  1.13893
0.055  -0.077  3.79091  1.78014
0.057  -0.077  2.02131  1.27894
0.059  -0.077  2.05494  1.25453
0.061  -0.077  1.66658  1.14127
0.063  -0.077  2.35204  1.54724
0.065  -0.077  1.46412  1.21096
0.067  -0.077  4.51171  1.9634
0.069  -0.077  1.94751  1.43099
0.071  -0.077  1.83499  1.28544
0.073  -0.077  4.71596  1.98871
0.075  -0.077  3.11363  1.65808
0.077  -0.077  1.41852  1.16976
0.079  -0.077  1.35126  1.16713
0.081  -0.077  0.4273  0.824422
0.083  -0.077  -0.175813  0.180642
0.085  -0.077  0.57238  1.00159
0.087  -0.077  1.24448  1.11902
0.089  -0.077  1.49288  1.23981
0.091  -0.077  0.229236  0.63007
0.093  -0.077  0.762478  0.933595
0.095  -0.077  0.291568  0.781475
0.097  -0.077  0.725635  0.889997
0.099  -0.077  1.31018  1.28039
-0.099  -0.075  -0.126435  0.175241
-0.097  -0.075  0.729191  0.977451
-0.095  -0.075  0.174314  0.892833
-0.093  -0.075  2.12314  1.53229
-0.091  -0.075  0.197347  0.902272
-0.089  -0.075  2.06369  1.61861
-0.087  -0.075  2.13481  1.61634
-0.085  -0.075  1.46992  1.38049
-0.083  -0.075  1.28549  1.20926
-0.081  -0.075  1.14518  1.36293
-0.079  -0.075  1.03069  1.05963
-0.077  -0.075  2.05575  1.56786
-0.075  -0.075  2.17399  1.26715
-0.073  -0.075  1.37419  1.21851
-0.071  -0.075  2.05674  1.34056
-0.069  -0.075  3.32547  1.6684
-0.067  -0.075  2.79752  1.69355
-0.065  -0.075  3.42548  1.63512
-0.063  -0.075  1.23712  1.10317
-0.061  -0.075  2.5818  1.48744
-0.059  -0.075  4.372  1.80616
-0.057  -0.075  -0.125414  0.420054
-0.055  -0.075  1.20706  1.05846
-0.053  -0.075  1.04295  1.02454
-0.051  -0.075  2.3569  1.2539
-0.049  -0.075  2.06457  1.294
-0.047  -0.075  1.36884  1.04319
-0.045  -0.075  2.56043  1.63295
-0.043  -0.075  1.82058  1.20031
-0.041  -0.075  1.51301  1.22866
-0.039  -0.075  2.07821  1.33534
-0.037  -0.075  2.78358  1.63344
-0.035  -0.075  5.24604  1.97582
-0.033  -0.075  3.97815  1.75249
-0.031  -0.075  4.52672  1.84084
-0.029  -0.075  6.04184  2.16081
-0.027  -0.075  4.88928  1.94392
-0.025  -0.075  3.76165  1.88599
-0.023  -0.075  5.6923  2.00526
-0.021  -0.075  4.33912  2.10932
-0.019  -0.075  4.15868  1.71014
-0.017  -0.075  5.856  2.16058
-0.015  -0.075  0.613336  1.03689
-0.013  -0.075  3.47667  1.76036
-0.011  -0.075  4.79049  1.77323
-0.009  -0.075  6.18759  2.41543
-0.007  -0.075  5.07078  2.04114
-0.005  -0.075  2.84195  1.38828
-0.003  -0.075  2.71994  1.69567
-0.001  -0.075  2.60272  1.42498
0.001  -0.075  5.23846  2.01507
0.003  -0.075  4.08849  1.96423
0.005  -0.075  4.16416  1.67003
0.007  -0.075  3.97812  1.84976
0.009  -0.075  5.62025  2.30607
0.011  -0.075  3.0543  1.49007
0.013  -0.075  5.16214  2.10156
0.015  -0.075  2.80364  1.78423
0.017  -0.075  5.20593  1.98007
0.019  -0.075  2.12478  1.3316
0.021  -0.075  3.30235  1.80585
0.023  -0.075  5.13572  1.8814
0.025  -0.075  3.53926  1.85661
0.027  -0.075  7.85985  2.44562
0.029  -0.075  2.26064  1.37572
0.031  -0.075  6.97306  2.29365
0.033  -0.075  3.06621  1.58736
0.035  -0.075  2.48057  1.37426
0.037  -0.075  0.529323  0.722679
0.039  -0.075  3.87009  1.71665
0.041  -0.075  1.69236  1.26945
0.043  -0.075  2.08777  1.28008
0.045  -0.075  2.20393  1.4109
0.047  -0.075  3.93342  1.74484
0.049  -0.075  1.18614  1.10239
0.051  -0.075  1.15998  0.964989
0.053  -0.075  3.45692  1.6668
0.055  -0.075  1.30675  1.3036
0.057  -0.075  2.32306  1.40118
0.059  -0.075  3.75166  1.72882
0.061  -0.075  2.59529  1.43442
0.063  -0.075  1.48695  1.39098
0.065  -0.075  1.95838  1.26495
0.067  -0.075  2.89113  1.63942
0.069  -0.075  2.49218  1.49035
0.071  -0.075  2.1855  1.5281
0.073  -0.075  3.59184  1.9078
0.075  -0.075  3.72117  1.76014
0.077  -0.075  3.33232  2.0566
0.079  -0.075  1.97886  1.51862
0.081  -0.075  1.53726  1.51318
0.083  -0.075  3.68533  2.04793
0.085  -0.075  1.14404  1.14406
0.087  -0.075  0.0351686  0.586595
0.089  -0.075  0.964228  1.18669
0.091  -0.075  1.84311  1.43216
0.093  -0.075  0.77751  0.955398
0.095  -0.075  -0.26122  0.285313
0.097  -0.075  0.305728  0.688675
0.099  -0.075  0  0
-0.099  -0.073  0.574707  0.884405
-0.097  -0.073  -0.172354  0.172355
-0.095  -0.073  1.23236  1.1804
-0.093  -0.073  -0.424384  0.281967
-0.091  -0.073  2.77337  1.62449
-0.089  -0.073  0.720096  0.886885
-0.087  -0.073  0.327883  0.73006
-0.085  -0.073  3.37775  1.80996
-0.083  -0.073  1.51831  1.43566
-0.081  -0.073  2.80846  1.64941
-0.079  -0.073  2.35705  1.36038
-0.077  -0.073  1.10677  1.19965
-0.075  -0.073  3.11546  1.67814
-0.073  -0.073  4.7157  1.83459
-0.071  -0.073  1.93613  1.13777
-0.069  -0.073  1.55652  1.10619
-0.067  -0.073  1.35318  1.04058
-0.065  -0.073  0.985698  0.909283
-0.063  -0.073  2.52432  1.3301
-0.061  -0.073  1.19734  1.01235
-0.059  -0.073  1.60217  1.16007
-0.057  -0.073  2.09488  1.1858
-0.055  -0.073  1.9432  1.18337
-0.053  -0.073  2.31102  1.22909
-0.051  -0.073  2.45292  1.27772
-0.049  -0.073  2.54339  1.46918
-0.047  -0.073  2.58338  1.26811
-0.045  -0.073  1.39155  1.08739
-0.043  -0.073  3.30102  1.43806
-0.041  -0.073  1.39693  1.09866
-0.039  -0.073  4.76858  1.70995
-0.037  -0.073  2.69255  1.46723
-0.035  -0.073  2.46555  1.21516
-0.033  -0.073  4.09369  1.66471
